Time	UserId	ItemId	SessionId
1437614641	645618	320970	807886
1437563710	646301	241555	808731
1437563765	646301	9877	808731
1437563797	646301	82377	808731
1437563810	646301	252319	808731
1437563846	646301	322341	808731
1437563861	646301	252319	808731
1437563888	646301	37115	808731
1437563899	646301	252319	808731
1437563940	646301	265571	808731
1437563963	646301	252319	808731
1437563971	646301	322341	808731
1437563989	646301	252319	808731
1437563995	646301	319680	808731
1437564024	646301	381941	808731
1437574931	646301	308263	808732
1437574953	646301	165374	808732
1437574976	646301	283115	808732
1437575017	646301	250212	808732
1437578282	646722	266538	809254
1437578409	646722	459664	809254
1437510819	646808	466385	809355
1437510920	646808	17435	809355
1437512535	646808	463027	809355
1437512584	646808	65284	809355
1437512664	646808	315543	809355
1437523618	646808	315543	809356
1437523657	646808	463027	809356
1437533879	647932	447254	810732
1437533906	647932	79846	810732
1437533920	647932	447254	810732
1437533935	647932	37184	810732
1437533974	647932	447254	810732
1437534029	647932	447254	810732
1437495790	648175	148033	811022
1437496375	648175	399674	811022
1437496431	648175	374673	811022
1437496478	648175	228279	811022
1437496515	648175	199452	811022
1437519630	648175	308510	811023
1437520108	648175	359273	811023
1437579225	648578	342771	811513
1437579310	648578	67423	811513
1437579839	648578	67154	811513
1437580384	648578	148127	811513
1437617130	648578	322141	811514
1437617165	648578	132853	811514
1437617633	648578	132853	811514
1437618158	648578	40630	811514
1437618475	648578	67423	811514
1437618534	648578	307322	811514
1437618678	648578	67423	811514
1437618694	648578	67423	811514
1437618705	648578	67423	811514
1437618812	648578	155737	811514
1437533271	648824	222745	811843
1437533648	648824	311585	811843
1437533958	648824	312436	811843
1437534838	648824	349679	811843
1437534925	648824	347383	811843
1437535496	648824	311585	811843
1437535254	648872	294482	811897
1437535344	648872	294482	811897
1437534813	649866	153778	813135
1437534934	649866	129942	813135
1437500799	649900	384605	813183
1437500835	649900	277471	813183
1437500855	649900	70805	813183
1437500870	649900	371573	813183
1437500924	649900	399632	813183
1437530827	650141	3675	813506
1437531014	650141	147005	813506
1437531188	650141	147005	813506
1437531654	650141	147005	813506
1437531776	650141	72294	813506
1437531825	650141	176359	813506
1437531877	650141	179208	813506
1437531971	650141	227161	813506
1437531994	650141	83978	813506
1437532042	650141	255725	813506
1437532092	650141	118872	813506
1437532152	650141	16832	813506
1437532993	650141	3675	813506
1437505936	650190	441535	813571
1437506002	650190	315237	813571
1437506086	650190	243795	813571
1437536377	650218	263258	813603
1437536583	650218	263258	813603
1437536594	650218	96680	813603
1437596794	650358	340960	813776
1437596837	650358	340960	813776
1437494994	650790	271896	814295
1437494997	650790	271896	814295
1437502470	650845	277391	814366
1437502513	650845	301721	814366
1437449775	651352	290742	814994
1437451257	651352	345867	814994
1437451290	651352	345867	814994
1437530602	653044	33912	817153
1437530720	653044	33912	817153
1437530806	653044	33912	817153
1437512351	653065	240900	817175
1437513056	653065	240900	817175
1437513124	653065	240900	817175
1437456729	653175	108021	817319
1437456782	653175	153961	817319
1437456818	653175	108021	817319
1437594953	653332	282551	817510
1437594981	653332	262667	817510
1437591967	653401	281812	817591
1437591968	653401	68000	817591
1437592029	653401	68000	817591
1437592089	653401	68000	817591
1437592234	653401	461081	817591
1437595626	653401	195360	817592
1437595627	653401	311484	817592
1437595644	653401	304571	817592
1437595782	653401	195360	817592
1437595807	653401	184786	817592
1437595983	653401	195360	817592
1437596082	653401	101197	817592
1437596143	653401	101197	817592
1437596234	653401	25452	817592
1437596254	653401	430317	817592
1437596257	653401	426947	817592
1437596372	653401	425257	817592
1437596560	653401	413241	817592
1437596620	653401	413241	817592
1437596747	653401	188980	817592
1437596865	653401	424969	817592
1437596942	653401	53748	817592
1437597042	653401	118394	817592
1437597062	653401	330305	817592
1437597084	653401	5532	817592
1437597125	653401	413133	817592
1437597162	653401	121182	817592
1437518703	653462	449168	817662
1437519018	653462	449168	817662
1437519001	653765	409426	818056
1437519170	653765	304682	818056
1437502243	653910	109618	818223
1437502265	653910	109618	818223
1437502290	653910	243355	818223
1437502296	653910	109618	818223
1437612083	654059	230813	818396
1437612104	654059	218178	818396
1437529004	654091	456005	818435
1437529367	654091	277490	818435
1437451850	654198	294482	818562
1437451899	654198	294482	818562
1437452634	654198	294482	818562
1437504030	654458	104342	818892
1437504796	654458	257748	818892
1437608408	655304	22436	819956
1437608477	655304	22436	819956
1437604374	655580	362073	820294
1437604502	655580	362073	820294
1437575564	655881	309778	820657
1437575614	655881	448839	820657
1437575624	655881	309778	820657
1437575642	655881	257040	820657
1437575649	655881	309778	820657
1437575727	655881	121107	820657
1437575774	655881	121107	820657
1437593519	656501	43757	821401
1437593747	656501	43757	821401
1437529347	656877	27229	821842
1437529370	656877	438412	821842
1437534403	656917	265338	821894
1437534524	656917	389216	821894
1437534674	656917	367480	821894
1437534814	656917	63682	821894
1437601108	657295	378287	822353
1437601350	657295	85510	822353
1437456202	658440	190404	823724
1437456331	658440	134576	823724
1437543418	658725	368489	824115
1437543681	658725	74750	824115
1437597649	658932	186256	824368
1437598157	658932	186256	824368
1437598334	658932	66187	824368
1437506531	659310	409804	824883
1437506556	659310	409804	824883
1437506743	659310	151471	824883
1437506758	659310	151471	824883
1437506773	659310	176162	824883
1437506788	659310	176162	824883
1437508782	659310	176162	824884
1437508789	659310	322501	824884
1437508817	659310	322501	824884
1437508825	659310	322501	824884
1437539353	659329	90077	824905
1437539372	659329	334239	824905
1437539378	659329	369158	824905
1437539385	659329	334239	824905
1437539401	659329	301721	824905
1437506497	659700	320130	825348
1437506726	659700	183313	825348
1437506849	659700	155319	825348
1437516981	659798	105732	825458
1437516982	659798	105732	825458
1437516982	659798	105732	825458
1437516994	659798	424883	825458
1437605851	660183	29037	825905
1437605935	660183	188084	825905
1437518390	660215	43330	825940
1437518747	660215	424186	825940
1437613406	660797	434240	826660
1437613670	660797	434240	826660
1437490414	661586	66187	827657
1437490536	661586	66187	827657
1437510703	661809	190534	827932
1437510985	661809	190534	827932
1437617797	661809	190534	827936
1437617866	661809	190534	827936
1437618021	661809	291120	827936
1437618029	661809	457896	827936
1437456723	661817	172894	827949
1437456767	661817	132600	827949
1437527740	662874	179208	829243
1437527774	662874	72294	829243
1437498871	663102	259357	829540
1437499637	663102	429751	829540
1437519581	663867	171653	830499
1437519763	663867	171653	830499
1437524942	663931	388536	830578
1437525911	663931	293068	830578
1437605107	663934	212216	830589
1437605613	663934	212216	830589
1437605667	663934	257575	830589
1437502646	664598	180751	831423
1437503077	664598	239249	831423
1437611248	664755	44544	831614
1437611649	664755	193545	831614
1437485557	664837	325652	831737
1437485665	664837	325652	831737
1437612546	665103	432183	832049
1437612578	665103	165302	832049
1437455466	665171	380589	832128
1437455678	665171	277275	832128
1437519735	665707	17322	832806
1437519792	665707	117789	832806
1437519812	665707	275079	832806
1437587708	666450	325209	833747
1437587825	666450	325209	833747
1437587917	666450	325209	833747
1437588066	666450	325209	833747
1437607664	666450	192738	833748
1437607683	666450	400397	833748
1437607688	666450	205648	833748
1437607992	666450	325209	833748
1437474903	666502	266439	833811
1437475120	666502	410544	833811
1437499891	666966	370037	834379
1437499985	666966	370037	834379
1437604403	666966	75152	834381
1437604469	666966	75152	834381
1437529898	667323	224586	834824
1437529919	667323	312613	834824
1437615231	668101	172146	835771
1437615304	668101	172146	835771
1437615347	668101	302422	835771
1437596018	668287	59772	836023
1437596239	668287	59772	836023
1437516813	669352	142466	837361
1437516860	669352	464116	837361
1437516914	669352	464116	837361
1437522289	669406	453097	837433
1437523520	669406	453097	837433
1437523547	669406	453097	837433
1437531412	669949	427431	838096
1437531511	669949	297979	838096
1437531655	669949	53286	838096
1437531832	669949	427431	838096
1437531953	669949	380824	838096
1437531993	669949	163297	838096
1437532109	669949	427431	838096
1437533082	669949	297979	838096
1437533129	669949	427431	838096
1437533387	669949	297979	838096
1437533985	669949	427431	838096
1437534012	669949	297979	838096
1437534214	669949	427431	838096
1437535477	669949	297979	838096
1437535497	669949	427431	838096
1437535519	669949	297979	838096
1437535559	669949	427431	838096
1437535979	669949	297979	838096
1437536124	669949	427431	838096
1437536325	669949	161772	838096
1437536492	669949	370805	838096
1437536702	669949	370805	838096
1437537012	669949	297979	838096
1437537214	669949	427431	838096
1437537606	669949	427431	838096
1437537638	669949	297979	838096
1437537850	669949	427431	838096
1437537990	669949	297979	838096
1437538272	669949	427431	838096
1437538296	669949	297979	838096
1437538642	669949	380649	838096
1437585404	670011	3675	838168
1437585544	670011	3675	838168
1437455717	670103	212156	838279
1437455766	670103	243606	838279
1437458940	670323	96883	838529
1437460085	670323	212216	838529
1437535476	670773	461686	839099
1437535506	670773	218794	839099
1437535538	670773	171878	839099
1437507408	671270	285729	839736
1437507469	671270	109656	839736
1437495779	671306	92625	839778
1437495871	671306	78795	839778
1437539381	672218	158912	840967
1437539807	672218	156993	840967
1437540254	672218	375056	840967
1437540379	672218	384171	840967
1437540661	672218	384171	840967
1437608323	672481	260527	841292
1437608330	672481	313953	841292
1437608350	672481	97836	841292
1437608355	672481	92393	841292
1437608355	672481	352841	841292
1437608795	672481	271230	841292
1437608804	672481	455009	841292
1437608832	672481	238202	841292
1437608882	672481	380815	841292
1437608889	672481	426301	841292
1437617952	672535	331236	841356
1437617972	672535	337772	841356
1437556064	673100	318014	842063
1437556833	673100	447661	842063
1437557856	673100	341685	842063
1437454236	673366	272976	842377
1437454247	673366	284000	842377
1437589084	673445	398404	842465
1437589106	673445	310233	842465
1437589136	673445	398404	842465
1437589230	673445	308309	842465
1437589251	673445	398404	842465
1437589368	673445	398404	842465
1437589547	673445	398404	842465
1437590199	673897	314925	843145
1437590338	673897	314925	843145
1437524249	673907	315543	843161
1437524527	673907	315543	843161
1437526002	673907	26979	843161
1437521381	673980	392162	843254
1437521886	673980	392162	843254
1437447971	675209	189265	844803
1437448116	675209	189265	844803
1437605585	675354	296561	844985
1437605701	675354	50648	844985
1437591381	675594	312728	845310
1437591399	675594	312728	845310
1437591412	675594	312728	845310
1437591444	675594	248605	845310
1437591477	675594	248605	845310
1437591573	675594	354232	845310
1437591578	675594	354232	845310
1437535714	675953	79299	845737
1437535777	675953	293322	845737
1437495083	676133	156571	845944
1437495157	676133	325842	845944
1437491040	676620	140766	846533
1437491663	676620	212589	846533
1437491753	676620	168367	846533
1437591541	676755	185815	846712
1437591750	676755	185815	846712
1437508226	676863	198123	846846
1437508316	676863	198123	846846
1437508386	676863	11311	846846
1437477603	677418	165659	847528
1437477780	677418	165659	847528
1437585711	677910	191823	848127
1437586081	677910	46732	848127
1437575151	678095	27141	848338
1437575262	678095	301682	848338
1437575538	678095	102403	848338
1437505385	678374	365438	848702
1437505426	678374	365438	848702
1437457588	678593	31169	848972
1437458681	678593	223644	848972
1437458726	678593	308510	848972
1437461016	678593	206100	848973
1437461963	678593	208990	848973
1437462346	678593	184199	848973
1437488329	679018	376283	849494
1437488421	679018	259292	849494
1437449472	679401	331937	849979
1437449503	679401	354881	849979
1437601747	679786	350872	850512
1437601792	679786	350872	850512
1437508887	679937	465367	850684
1437508904	679937	452341	850684
1437501660	679989	185535	850753
1437501771	679989	113541	850753
1437589474	680222	120471	851043
1437589504	680222	120471	851043
1437498400	680858	202171	851832
1437500104	680858	202171	851832
1437500219	680858	202171	851832
1437553766	680905	90828	851888
1437553864	680905	90828	851888
1437551864	681174	418181	852207
1437552502	681174	418181	852207
1437579264	681348	63135	852417
1437579264	681348	63135	852417
1437579264	681348	63135	852417
1437522737	682830	144415	854243
1437522764	682830	144415	854243
1437522845	682830	144415	854243
1437516908	684213	326213	855914
1437517193	684213	26240	855914
1437517199	684213	61875	855914
1437517249	684213	326213	855914
1437517262	684213	326213	855914
1437517310	684213	61875	855914
1437494065	685697	376793	857777
1437494104	685697	289844	857777
1437494113	685697	376793	857777
1437494129	685697	189635	857777
1437494154	685697	376793	857777
1437525431	686186	229305	858397
1437525519	686186	23087	858397
1437528067	686186	229305	858398
1437529044	686186	371795	858398
1437492724	686208	377181	858429
1437492836	686208	277943	858429
1437573558	686454	280029	858710
1437573610	686454	238447	858710
1437522613	686502	81478	858777
1437522816	686502	81478	858777
1437460232	686852	457189	859235
1437461155	686852	457189	859235
1437588644	687185	168487	859652
1437588895	687185	168487	859652
1437452960	687228	37029	859705
1437453049	687228	37029	859705
1437525349	687755	458764	860316
1437525400	687755	458764	860316
1437467012	688648	230605	861444
1437467036	688648	230605	861444
1437467154	688648	230605	861444
1437467328	688648	230605	861444
1437467452	688648	230605	861444
1437467904	688648	230605	861444
1437586985	688841	321905	861699
1437587224	688841	321905	861699
1437587292	688841	168367	861699
1437587328	688841	82174	861699
1437587705	688841	407929	861699
1437516515	688884	85674	861747
1437516564	688884	308438	861747
1437580431	689145	304877	862078
1437580520	689145	304877	862078
1437449248	689254	89675	862204
1437450877	689254	24277	862204
1437580865	689901	258173	863043
1437581541	689901	258173	863043
1437581637	689901	258173	863043
1437510998	690421	208939	863689
1437511168	690421	130221	863689
1437511240	690421	266553	863689
1437483783	690740	115180	864125
1437485049	690740	57593	864125
1437485232	690740	57593	864125
1437505358	691141	278568	864633
1437506976	691141	278568	864633
1437483354	691217	81683	864736
1437483580	691217	341685	864736
1437529868	691296	342330	864826
1437530464	691296	342330	864826
1437618635	691429	309244	864983
1437618745	691429	329931	864983
1437476633	691593	460133	865174
1437476694	691593	67811	865174
1437476698	691593	460133	865174
1437614093	691603	214757	865185
1437614139	691603	165397	865185
1437614164	691603	423357	865185
1437452286	691677	345095	865274
1437453015	691677	345095	865274
1437453069	691677	354555	865274
1437615788	691708	65437	865316
1437615906	691708	5510	865316
1437616071	691708	267872	865316
1437616732	691708	404235	865316
1437617022	691708	294620	865316
1437617076	691708	251130	865316
1437617415	691708	167060	865316
1437617701	691708	321667	865316
1437522653	691833	44137	865466
1437523121	691833	292271	865466
1437614977	691899	34853	865541
1437615236	691899	34853	865541
1437551321	692817	224605	866716
1437551367	692817	240262	866716
1437551381	692817	240262	866716
1437551874	692817	224605	866716
1437535159	693399	157480	867409
1437535228	693399	302310	867409
1437535236	693399	322123	867409
1437535236	693399	21886	867409
1437586627	693540	221763	867583
1437586670	693540	112029	867583
1437586747	693540	221763	867583
1437586780	693540	211796	867583
1437586836	693540	221763	867583
1437586861	693540	119559	867583
1437586905	693540	221763	867583
1437586970	693540	419080	867583
1437587030	693540	406752	867583
1437587073	693540	211796	867583
1437587086	693540	406752	867583
1437587184	693540	194711	867583
1437587220	693540	112029	867583
1437453008	693690	305588	867775
1437453335	693690	68000	867775
1437453393	693690	430267	867775
1437581108	693709	424409	867910
1437581209	693709	367647	867910
1437582133	693709	273174	867910
1437582251	693709	11226	867910
1437455724	694273	310620	868675
1437455927	694273	49446	868675
1437456073	694273	76815	868675
1437456201	694273	76815	868675
1437456250	694273	385550	868675
1437455695	694376	417432	868794
1437455731	694376	97073	868794
1437455775	694376	107819	868794
1437456249	694376	394745	868794
1437456298	694376	417432	868794
1437456333	694376	390712	868794
1437456360	694376	251820	868794
1437456626	694376	346106	868794
1437456631	694376	394745	868794
1437540709	694430	450404	868861
1437540968	694430	450404	868861
1437540997	694430	450404	868861
1437541298	694430	438122	868861
1437541349	694430	153936	868861
1437505686	694483	161515	868924
1437505715	694483	123440	868924
1437505723	694483	161515	868924
1437505726	694483	254216	868924
1437505731	694483	161515	868924
1437525842	695015	242905	869550
1437525907	695015	51360	869550
1437525952	695015	51360	869550
1437452272	695164	355437	869763
1437452298	695164	117768	869763
1437452300	695164	119346	869763
1437452343	695164	206207	869763
1437452348	695164	224380	869763
1437452353	695164	308102	869763
1437452475	695164	11885	869763
1437452475	695164	196325	869763
1437452527	695164	355437	869763
1437507509	695503	254196	870189
1437507552	695503	271638	870189
1437541042	695939	20705	870724
1437541116	695939	20705	870724
1437517759	696052	119862	870863
1437517763	696052	332175	870863
1437517873	696052	27701	870863
1437517960	696052	218170	870863
1437575436	696052	218170	870864
1437575442	696052	119862	870864
1437575447	696052	332175	870864
1437450071	696595	216113	871520
1437450255	696595	216113	871520
1437596799	697830	223355	872977
1437596927	697830	223355	872977
1437598141	697830	223355	872977
1437463212	697993	344028	873192
1437463259	697993	153994	873192
1437498490	698021	306823	873225
1437498503	698021	306823	873225
1437500334	698265	236141	873525
1437500373	698265	450455	873525
1437500394	698265	236141	873525
1437596947	698621	428827	873936
1437596982	698621	11279	873936
1437518840	699507	192931	875016
1437518890	699507	192931	875016
1437519025	699507	167238	875016
1437519107	699507	450225	875016
1437519161	699507	167238	875016
1437562920	700442	168215	876174
1437562984	700442	168215	876174
1437593186	700482	37029	876226
1437593317	700482	320130	876226
1437520670	700755	299592	876550
1437520803	700755	299592	876550
1437520827	700755	446934	876550
1437567146	700996	111970	876854
1437567248	700996	219462	876854
1437508257	701050	180953	876919
1437508301	701050	126778	876919
1437544982	701246	119966	877149
1437544997	701246	119966	877149
1437542979	701517	1489	877469
1437543493	701517	305077	877469
1437524832	701885	382751	877905
1437524906	701885	320923	877905
1437525378	701885	186214	877905
1437525476	701885	187139	877905
1437525773	701885	399031	877905
1437525817	701885	179208	877905
1437526090	701885	219104	877905
1437526249	701885	69312	877905
1437530480	702319	324974	878507
1437530577	702319	6973	878507
1437530616	702319	111530	878507
1437530680	702319	229928	878507
1437512306	702464	443103	878695
1437512556	702464	3129	878695
1437518056	702894	162046	879239
1437518278	702894	258621	879239
1437518361	702894	2828	879239
1437518428	702894	428065	879239
1437518508	702894	459220	879239
1437594035	703008	166138	879367
1437594088	703008	107358	879367
1437615418	703018	27479	879379
1437615491	703018	127608	879379
1437507210	703037	297618	879401
1437507276	703037	228012	879401
1437585767	703363	338435	879765
1437585916	703363	338435	879765
1437451795	703411	14758	879819
1437451855	703411	221963	879819
1437451882	703411	14758	879819
1437452793	703411	14758	879819
1437614658	703942	242976	880508
1437614846	703942	408203	880508
1437614948	703942	43101	880508
1437492294	703968	305588	880543
1437492495	703968	354676	880543
1437492519	703968	305588	880543
1437492529	703968	301020	880543
1437492727	703968	40582	880543
1437487065	704083	147244	880689
1437487547	704083	147244	880689
1437589778	704148	404045	880764
1437589796	704148	404045	880764
1437590154	704148	404045	880764
1437543714	705414	441852	882272
1437543854	705414	351481	882272
1437574343	706362	326213	883535
1437574352	706362	326213	883535
1437574364	706362	326213	883535
1437574377	706362	144213	883535
1437574395	706362	326213	883535
1437587727	706597	255145	883878
1437587790	706597	141056	883878
1437520289	707149	445361	884628
1437520530	707149	386507	884628
1437520565	707149	386507	884628
1437498096	708316	157419	886052
1437498276	708316	138240	886052
1437498313	708316	174506	886052
1437552255	709354	27248	887357
1437553111	709354	322501	887357
1437588399	709933	335632	888047
1437588470	709933	170709	888047
1437615422	710278	289486	888484
1437615544	710278	200537	888484
1437576848	710420	58663	888677
1437577224	710420	58663	888677
1437453812	710541	4289	888820
1437453890	710541	92981	888820
1437507325	711592	318294	890082
1437507506	711592	66978	890082
1437538617	711727	37967	890308
1437538656	711727	116624	890308
1437538694	711727	37967	890308
1437484085	711746	293159	890333
1437484225	711746	420631	890333
1437449500	711868	228287	890496
1437449564	711868	287449	890496
1437514495	712147	252724	890825
1437514536	712147	274501	890825
1437514543	712147	252724	890825
1437514920	712147	252724	890825
1437514280	712309	212995	891013
1437514312	712309	403146	891013
1437589872	713101	196652	892008
1437590141	713101	196652	892008
1437580203	713139	273613	892053
1437580253	713139	451772	892053
1437580263	713139	204865	892053
1437580305	713139	1415	892053
1437580322	713139	142765	892053
1437580351	713139	174683	892053
1437580390	713139	114278	892053
1437580402	713139	114278	892053
1437609447	713254	186935	892196
1437610872	713254	353598	892196
1437533628	713273	90175	892220
1437533777	713273	264885	892220
1437493065	713357	381567	892332
1437493082	713357	86484	892332
1437587461	713545	132126	892554
1437587663	713545	170241	892554
1437496379	713551	227629	892560
1437496431	713551	224369	892560
1437496940	713551	224369	892560
1437497169	713551	227629	892560
1437512220	713625	420818	892656
1437512292	713625	420818	892656
1437509047	714075	207993	893212
1437509084	714075	32434	893212
1437509110	714075	435755	893212
1437509133	714075	6973	893212
1437509140	714075	283541	893212
1437509228	714075	291285	893212
1437509305	714075	358392	893212
1437509360	714075	413686	893212
1437509435	714075	150373	893212
1437509469	714075	413686	893212
1437509498	714075	270950	893212
1437509533	714075	241209	893212
1437589962	714331	99245	893505
1437589993	714331	99245	893505
1437590187	714331	99245	893505
1437591384	714331	99245	893505
1437504017	714644	280375	893886
1437504071	714644	298868	893886
1437504148	714644	103116	893886
1437504337	714644	243250	893886
1437504453	714644	243250	893886
1437504670	714644	352822	893886
1437485071	714895	334351	894195
1437485194	714895	334351	894195
1437505672	715891	30117	895397
1437505771	715891	261881	895397
1437582410	716187	384560	895756
1437582484	716187	158603	895756
1437582733	716187	230714	895756
1437523971	716267	226940	895860
1437524580	716267	235114	895860
1437458410	717095	48292	896881
1437458457	717095	297179	896881
1437605324	717198	38180	897004
1437606771	717198	38180	897004
1437608132	717198	38180	897004
1437608313	717198	38180	897004
1437542395	717332	399133	897165
1437542431	717332	336228	897165
1437493247	717473	58693	897335
1437493510	717473	54771	897335
1437493631	717473	420617	897335
1437494162	717473	226192	897335
1437494500	717473	305799	897335
1437494738	717473	199018	897335
1437495026	717473	32298	897335
1437495070	717473	168046	897335
1437495078	717473	164942	897335
1437496396	717473	58693	897335
1437496531	717473	165397	897335
1437497382	717473	264246	897335
1437497586	717473	251362	897335
1437497618	717473	31958	897335
1437522996	717524	193750	897391
1437523118	717524	193750	897391
1437447854	718164	403757	898185
1437447913	718164	46443	898185
1437448432	718164	403757	898185
1437448468	718164	435834	898185
1437449368	718164	251349	898185
1437455121	718284	278052	898356
1437455753	718284	131353	898356
1437456465	718284	293100	898356
1437456793	718284	178112	898356
1437457263	718284	247043	898356
1437457892	718764	448600	898970
1437457970	718764	408737	898970
1437458014	718764	218718	898970
1437455889	718831	86761	899048
1437456682	718831	57510	899048
1437523269	718924	260539	899158
1437523950	718924	260539	899158
1437524396	718924	260539	899158
1437520758	718929	125449	899167
1437520772	718929	79624	899167
1437594348	719063	449363	899310
1437594394	719063	404227	899310
1437594564	719063	449363	899310
1437617325	719629	378883	899986
1437617608	719629	79572	899986
1437617254	719801	182107	900229
1437617597	719801	127321	900229
1437617846	719801	426678	900229
1437617991	719801	413295	900229
1437496977	719976	300466	900441
1437497630	719976	300466	900441
1437497530	720029	65273	900501
1437497530	720029	65273	900501
1437497554	720029	299038	900501
1437497554	720029	299038	900501
1437544159	720326	257028	900875
1437544300	720326	257028	900875
1437544377	720326	257028	900875
1437503472	720582	66258	901208
1437503515	720582	150103	901208
1437496253	721211	446730	901958
1437496412	721211	446730	901958
1437496515	721211	446730	901958
1437489738	721707	268048	902575
1437489789	721707	268048	902575
1437452755	721981	100150	902897
1437453413	721981	100150	902897
1437454877	722756	75873	903931
1437455077	722756	274986	903931
1437455161	722756	436915	903931
1437455688	722756	223829	903931
1437455805	722756	344384	903931
1437455880	722756	440251	903931
1437455961	722756	399697	903931
1437456121	722756	373225	903931
1437456570	722756	75873	903931
1437490621	723678	438521	905105
1437491669	723678	438521	905105
1437537395	723695	398905	905123
1437539067	723695	202762	905123
1437539142	723695	202762	905123
1437488613	723855	413816	905315
1437488644	723855	445104	905315
1437447637	723928	169414	905405
1437447639	723928	169414	905405
1437455553	724296	387377	905863
1437455639	724296	101718	905863
1437505238	724521	37029	906178
1437505258	724521	37029	906178
1437602665	724699	419231	906407
1437603390	724699	210896	906407
1437605999	724699	172293	906408
1437606245	724699	172293	906408
1437608466	724699	116205	906409
1437608586	724699	381352	906409
1437608789	724699	89723	906409
1437608856	724699	361413	906409
1437608919	724699	107630	906409
1437608923	724699	107630	906409
1437608955	724699	267872	906409
1437608984	724699	107630	906409
1437609012	724699	406752	906409
1437510536	725431	296561	907317
1437510600	725431	367766	907317
1437610660	725880	225122	907843
1437610872	725880	431310	907843
1437582915	726117	308171	908138
1437582926	726117	308171	908138
1437500046	726226	79266	908268
1437500091	726226	60321	908268
1437500137	726226	345743	908268
1437500616	726226	79266	908268
1437585886	726315	272969	908374
1437585907	726315	219718	908374
1437515798	726441	205766	908550
1437515892	726441	77926	908550
1437588947	727182	107184	909469
1437588990	727182	118551	909469
1437505229	727744	98320	910159
1437505232	727744	407460	910159
1437505271	727744	407460	910159
1437584194	728047	300466	910517
1437584478	728047	300466	910517
1437508442	728078	123441	910551
1437508522	728078	241853	910551
1437508541	728078	305790	910551
1437508615	728078	70172	910551
1437508854	728275	307013	910793
1437508897	728275	407180	910793
1437579132	728280	369158	910798
1437579222	728280	208244	910798
1437448262	728633	214519	911236
1437448349	728633	214519	911236
1437591906	728990	441852	911655
1437591971	728990	441852	911655
1437499722	729392	93137	912160
1437499861	729392	83863	912160
1437499934	729392	93137	912160
1437585098	729561	259669	912376
1437585496	729561	259669	912376
1437610629	729795	271405	912684
1437610701	729795	271405	912684
1437610746	729795	188390	912684
1437521125	729944	277490	912862
1437521183	729944	277490	912862
1437511625	729978	20187	912917
1437511688	729978	20187	912917
1437502412	730192	100282	913184
1437503149	730192	100282	913184
1437515732	730230	257204	913235
1437515748	730230	453813	913235
1437598795	730251	295944	913259
1437598862	730251	441250	913259
1437598893	730251	136759	913259
1437515081	730260	419533	913269
1437515154	730260	207185	913269
1437515239	730260	6174	913269
1437515262	730260	388097	913269
1437538277	730517	416757	913564
1437538382	730517	416757	913564
1437489888	731398	217089	914684
1437490185	731398	22410	914684
1437596967	731398	457410	914685
1437597626	731398	457410	914685
1437586942	731509	389135	914826
1437587023	731509	389135	914826
1437508376	731851	455183	915252
1437508574	731851	460187	915252
1437508885	731851	28232	915252
1437509215	731851	308866	915252
1437509262	731851	281408	915252
1437607129	732060	388097	915510
1437607225	732060	10540	915510
1437607371	732060	388097	915510
1437601042	732434	251349	916006
1437601100	732434	17419	916006
1437612332	733126	130892	916890
1437612342	733126	130892	916890
1437546963	733996	324077	918123
1437547259	733996	120181	918123
1437502488	734001	459220	918128
1437502499	734001	459220	918128
1437528670	734176	340093	918343
1437528774	734176	340093	918343
1437528809	734176	340093	918343
1437528892	734176	340093	918343
1437529066	734176	340093	918343
1437535167	735067	429846	919445
1437536431	735067	375955	919445
1437511556	736078	420960	920699
1437512026	736078	420960	920699
1437512063	736078	268883	920699
1437512138	736078	283916	920699
1437512202	736078	324209	920699
1437460827	736188	36995	920838
1437460890	736188	148545	920838
1437460908	736188	36995	920838
1437527272	737034	14606	921846
1437527417	737034	167653	921846
1437499072	737205	216655	922119
1437499212	737205	273118	922119
1437591660	738014	212726	923107
1437591686	738014	384302	923107
1437528633	738331	180870	923488
1437528704	738331	180870	923488
1437500687	739007	38706	924330
1437501633	739007	246102	924330
1437501655	739007	246102	924330
1437458172	739437	410995	924835
1437458913	739437	268302	924835
1437509753	739547	13925	924982
1437509887	739547	13925	924982
1437538896	739784	139515	925301
1437539828	739784	272324	925301
1437542034	739784	272324	925302
1437542165	739784	272324	925302
1437542418	739784	11150	925302
1437542455	739784	272324	925302
1437542491	739784	372188	925302
1437542516	739784	272324	925302
1437597687	740040	53129	925626
1437597797	740040	53129	925626
1437539536	741367	147879	927246
1437539689	741367	147879	927246
1437520818	742904	11279	929194
1437520839	742904	219512	929194
1437505194	743576	219512	930032
1437505287	743576	110529	930032
1437505484	743576	45323	930032
1437451499	743590	4538	930053
1437451531	743590	4538	930053
1437581265	744904	292551	931652
1437582583	744904	292551	931652
1437586368	744904	367079	931653
1437586385	744904	401850	931653
1437586418	744904	367079	931653
1437586434	744904	431728	931653
1437588935	744904	247409	931654
1437589125	744904	38965	931654
1437589154	744904	9877	931654
1437589195	744904	252319	931654
1437589210	744904	412622	931654
1437589221	744904	38965	931654
1437589231	744904	250212	931654
1437589245	744904	9877	931654
1437612816	745079	383715	931869
1437612849	745079	111417	931869
1437619818	745337	361554	932175
1437620424	745337	361554	932175
