Time	UserId	ItemId	SessionId
1442252758	667601	335641	835139
1442269163	667709	265204	835271
1442269204	667709	265204	835271
1442113490	667712	460668	835278
1442113538	667712	323735	835278
1442113802	667712	158221	835278
1442201807	668854	307410	836711
1442201875	668854	295317	836711
1442201989	668854	208990	836711
1442202071	668854	255732	836711
1442202201	668854	338125	836711
1442202674	668854	83752	836711
1442202922	668854	441535	836711
1442181443	669043	217712	836957
1442181565	669043	425228	836957
1442194109	669142	284405	837078
1442194269	669142	284405	837078
1442172461	669300	398115	837300
1442172652	669300	319723	837300
1442170447	669941	4596	838088
1442170469	669941	174284	838088
1442201243	670107	233734	838283
1442201470	670107	222566	838283
1442201556	670107	233734	838283
1442201758	670107	260137	838283
1442202142	670107	299606	838283
1442128039	670173	188390	838353
1442128238	670173	188390	838353
1442250119	670265	369383	838465
1442250132	670265	206930	838465
1442160332	670716	254058	839015
1442160355	670716	174260	839015
1442262891	671037	209422	839442
1442263398	671037	196780	839442
1442273416	671250	142180	839696
1442273674	671250	148833	839696
1442189420	671264	441653	839727
1442189459	671264	441653	839727
1442189541	671264	111792	839727
1442195793	671264	450760	839728
1442195869	671264	265566	839728
1442196054	671264	450760	839728
1442196815	671264	265566	839728
1442197203	671264	111792	839728
1442197213	671264	450760	839728
1442197296	671264	390900	839728
1442197330	671264	390900	839728
1442198936	671264	446226	839728
1442198998	671264	390900	839728
1442199136	671264	22712	839728
1442199430	671264	446226	839728
1442199476	671264	446226	839728
1442199546	671264	390900	839728
1442113518	671534	322887	840070
1442113731	671534	322887	840070
1442113790	671534	294109	840070
1442113795	671534	294109	840070
1442210128	671623	143596	840214
1442210155	671623	254418	840214
1442210938	671623	143596	840214
1442159837	671701	76060	840300
1442159883	671701	17114	840300
1442268536	672200	70940	840922
1442268665	672200	52827	840922
1442200369	672207	149281	840929
1442200514	672207	290207	840929
1442201027	672207	109654	840929
1442201203	672207	91546	840929
1442201297	672207	303940	840929
1442201352	672207	387589	840929
1442201618	672207	33641	840929
1442201713	672207	124006	840929
1442201749	672207	124006	840929
1442201772	672207	234207	840929
1442201830	672207	124006	840929
1442270866	672265	426104	841034
1442271083	672265	150217	841034
1442272058	672265	458544	841034
1442272163	672265	10225	841034
1442166593	674163	72238	843527
1442167096	674163	55709	843527
1442158045	674376	333208	843784
1442158191	674376	288172	843784
1442166268	674978	384871	844523
1442166316	674978	376564	844523
1442185523	675214	249239	844810
1442185600	675214	249239	844810
1442209001	675768	280049	845517
1442209847	675768	280049	845517
1442255792	675812	188051	845569
1442255885	675812	455183	845569
1442181616	676030	38616	845821
1442181627	676030	179329	845821
1442182377	676030	160868	845821
1442114961	676538	320130	846448
1442115010	676538	122604	846448
1442119664	676683	387024	846624
1442119796	676683	152861	846624
1442119885	676683	9491	846624
1442259737	676919	146849	846920
1442259830	676919	277247	846920
1442259847	676919	89323	846920
1442261638	676919	146849	846920
1442262915	676919	314942	846920
1442262916	676919	108343	846920
1442263005	676919	146849	846920
1442263011	676919	277247	846920
1442263080	676919	108343	846920
1442123276	677186	314801	847254
1442123513	677186	277490	847254
1442191105	677451	162340	847564
1442191480	677451	61527	847564
1442123259	678359	28686	848666
1442123262	678359	43475	848666
1442252780	678639	17114	849027
1442252811	678639	314579	849027
1442253101	678639	1757	849027
1442174562	679594	164429	850280
1442174592	679594	164429	850280
1442202492	679653	161623	850356
1442203838	679653	161623	850356
1442174770	679784	444090	850510
1442174820	679784	263508	850510
1442174917	679784	338716	850510
1442162068	680360	454735	851221
1442162139	680360	35434	851221
1442162485	680360	454735	851221
1442257825	680492	23828	851395
1442257869	680492	124590	851395
1442258744	680492	324538	851395
1442260057	680492	324538	851395
1442260253	680492	389158	851395
1442115101	680938	171369	851925
1442115114	680938	171369	851925
1442156656	681098	63142	852119
1442156682	681098	381262	852119
1442135249	681393	317199	852486
1442135498	681393	36372	852486
1442210518	681393	317199	852488
1442211014	681393	36372	852488
1442211128	681393	317199	852488
1442211278	681393	390182	852488
1442211410	681393	244027	852488
1442211841	681393	317199	852488
1442212199	681393	372188	852488
1442213025	681393	449701	852488
1442243197	681576	366525	852725
1442243478	681576	237873	852725
1442166950	682383	219512	853668
1442166993	682383	384302	853668
1442167025	682383	190536	853668
1442120191	682553	403591	853895
1442120430	682553	403591	853895
1442269732	682616	114721	853974
1442269791	682616	372248	853974
1442270289	682616	216567	853974
1442270357	682616	50226	853974
1442270407	682616	53316	853974
1442242296	682621	131734	853980
1442242390	682621	376418	853980
1442242430	682621	131734	853980
1442242650	682621	161427	853980
1442243075	682621	33087	853980
1442243221	682621	245158	853980
1442243370	682621	131734	853980
1442243952	682621	357722	853980
1442244110	682621	357722	853980
1442244141	682621	226378	853980
1442244243	682621	357722	853980
1442244699	682621	315484	853980
1442245177	682621	315484	853980
1442247786	682621	315484	853981
1442247863	682621	109219	853981
1442250237	682621	33087	853982
1442250250	682621	315484	853982
1442251158	682621	3574	853982
1442251899	682621	315484	853982
1442251929	682621	33087	853982
1442253038	682621	255430	853982
1442254854	682621	406764	853982
1442254918	682621	41662	853982
1442254969	682621	390542	853982
1442278030	683058	317068	854508
1442278148	683058	184033	854508
1442193927	683095	441668	854564
1442195625	683095	203915	854564
1442277054	683624	62502	855191
1442277172	683624	165056	855191
1442244525	684559	282634	856388
1442244575	684559	322768	856388
1442245495	684559	282634	856388
1442260342	685056	213834	856997
1442260807	685056	62283	856997
1442260020	685208	207344	857180
1442260047	685208	295002	857180
1442269192	686237	291255	858460
1442270285	686237	291255	858460
1442163770	686675	35875	858989
1442163837	686675	68793	858989
1442163874	686675	315486	858989
1442120526	686701	391990	859020
1442120535	686701	391990	859020
1442206388	686771	211352	859100
1442206449	686771	211352	859100
1442242287	686840	303704	859220
1442242301	686840	303704	859220
1442270070	686897	182785	859299
1442270168	686897	319602	859299
1442251422	686940	114549	859351
1442251456	686940	180896	859351
1442254847	686940	180896	859352
1442255240	686940	180896	859352
1442255275	686940	180896	859352
1442255635	686940	180896	859352
1442125036	687420	206354	859929
1442125650	687420	206354	859929
1442141788	687687	386507	860243
1442142061	687687	433504	860243
1442261247	687697	197775	860255
1442262082	687697	197775	860255
1442255320	687942	217869	860561
1442256580	687942	217869	860561
1442207130	688401	79572	861128
1442207160	688401	79572	861128
1442264446	688744	453823	861565
1442264646	688744	245474	861565
1442199372	688801	403757	861636
1442199395	688801	403757	861636
1442145901	689227	319613	862173
1442145917	689227	342145	862173
1442169458	690800	449497	864222
1442170190	690800	449497	864222
1442186986	690800	449497	864223
1442187025	690800	449497	864223
1442246624	690848	435624	864282
1442246797	690848	354153	864282
1442246906	690848	435624	864282
1442247166	690848	354153	864282
1442247314	690848	442504	864282
1442247521	690848	91998	864282
1442247588	690848	430965	864282
1442247778	690848	435624	864282
1442247822	690848	354153	864282
1442247875	690848	442504	864282
1442247988	690848	41860	864282
1442248049	690848	442504	864282
1442248093	690848	41860	864282
1442248126	690848	442504	864282
1442248153	690848	435624	864282
1442248286	690848	304745	864282
1442248454	690848	36990	864282
1442248557	690848	269192	864282
1442248730	690848	430965	864282
1442248816	690848	370996	864282
1442248923	690848	269192	864282
1442249098	690848	370996	864282
1442249157	690848	148545	864282
1442249179	690848	370996	864282
1442249293	690848	442504	864282
1442249447	690848	304745	864282
1442249642	690848	435624	864282
1442161698	692989	439856	866912
1442161783	692989	439856	866912
1442191134	693246	76617	867223
1442191244	693246	284045	867223
1442191420	693246	76617	867223
1442191487	693246	203285	867223
1442165259	693374	436195	867378
1442165328	693374	270950	867378
1442243181	693709	384170	868003
1442243640	693709	350581	868003
1442243705	693709	465522	868003
1442244195	693709	465824	868003
1442244960	693709	163297	868003
1442245280	693709	427591	868003
1442246897	693709	384170	868003
1442247298	693709	465824	868003
1442247810	693709	459659	868003
1442248473	693709	175299	868003
1442249383	693709	459659	868003
1442206844	694075	449895	868444
1442207178	694075	308561	868444
1442205910	694421	232610	868848
1442205951	694421	387105	868848
1442250801	694421	387318	868851
1442250874	694421	393601	868851
1442250941	694421	174284	868851
1442251006	694421	456889	868851
1442253017	694421	174284	868852
1442253063	694421	202293	868852
1442152415	694470	315393	868908
1442152555	694470	296448	868908
1442154160	694470	416057	868908
1442154219	694470	100393	868908
1442266538	694470	62283	868909
1442266669	694470	315393	868909
1442204950	694543	452661	868989
1442204992	694543	179906	868989
1442205028	694543	452661	868989
1442159999	694981	90219	869504
1442160432	694981	90219	869504
1442204146	695361	174185	870017
1442204710	695361	174185	870017
1442205699	695361	174185	870017
1442246977	695621	45175	870344
1442247791	695621	272976	870344
1442248100	695621	304537	870344
1442248291	695621	38798	870344
1442248633	695621	54128	870344
1442279826	696000	210896	870805
1442279919	696000	210896	870805
1442114895	697095	40693	872107
1442114916	697095	295076	872107
1442115105	697095	40693	872107
1442115134	697095	443212	872107
1442115221	697095	197676	872107
1442179351	697095	410417	872108
1442179420	697095	115556	872108
1442179590	697095	340680	872108
1442179762	697095	64781	872108
1442270177	697138	284347	872160
1442270232	697138	48892	872160
1442171405	697902	387947	873070
1442171575	697902	387947	873070
1442181228	698044	444190	873250
1442182105	698044	444190	873250
1442182115	698044	401850	873250
1442166527	698126	203917	873355
1442166655	698126	162416	873355
1442166718	698126	203917	873355
1442166884	698126	108486	873355
1442167015	698126	203917	873355
1442167033	698126	320130	873355
1442164932	698317	460187	873589
1442165006	698317	13925	873589
1442187889	698451	58663	873740
1442187931	698451	58663	873740
1442188943	698451	282933	873740
1442274237	698565	245085	873870
1442274242	698565	17114	873870
1442274269	698565	314579	873870
1442274297	698565	322620	873870
1442261586	699064	357697	874465
1442261595	699064	357697	874465
1442261611	699064	357697	874465
1442156903	699170	349254	874595
1442156925	699170	220328	874595
1442258954	699372	264897	874858
1442259084	699372	347833	874858
1442263121	699886	190594	875495
1442263238	699886	293433	875495
1442270019	700325	130624	876043
1442270153	700325	458919	876043
1442270835	700325	62652	876043
1442270967	700325	245481	876043
1442271233	700325	404264	876043
1442272314	700325	54773	876043
1442272463	700325	322577	876043
1442275142	700613	125318	876379
1442276563	700613	174815	876379
1442118534	701346	270350	877260
1442118657	701346	162659	877260
1442118710	701346	270350	877260
1442118751	701346	270350	877260
1442114498	701596	409932	877562
1442114541	701596	196629	877562
1442192208	704846	100478	881581
1442192288	704846	100478	881581
1442191161	704941	182785	881694
1442191227	704941	182785	881694
1442191260	704941	356917	881694
1442191280	704941	182785	881694
1442256084	705567	97291	882571
1442256215	705567	370456	882571
1442256568	705567	370456	882571
1442256620	705567	414914	882571
1442256639	705567	305656	882571
1442256720	705567	390093	882571
1442257155	705567	288249	882571
1442257205	705567	305656	882571
1442257238	705567	384560	882571
1442257316	705567	256317	882571
1442169597	705575	183756	882584
1442170076	705575	183756	882584
1442114481	705744	268081	882801
1442114558	705744	89247	882801
1442197744	705993	147530	883103
1442197896	705993	339703	883103
1442204258	705999	78793	883112
1442204385	705999	256857	883112
1442204509	705999	78793	883112
1442204585	705999	78793	883112
1442176056	706628	429571	883913
1442176091	706628	296989	883913
1442176201	706628	429571	883913
1442176227	706628	10986	883913
1442279947	706819	112782	884191
1442279970	706819	112782	884191
1442267817	707328	216025	884854
1442267904	707328	57389	884854
1442267970	707328	57389	884854
1442164654	708132	258949	885826
1442164682	708132	111417	885826
1442164689	708132	299306	885826
1442164747	708132	299306	885826
1442264147	708175	96924	885873
1442264176	708175	93144	885873
1442255296	708226	2165	885946
1442255350	708226	2165	885946
1442175424	708348	341482	886088
1442176855	708348	341482	886088
1442176993	708348	27264	886088
1442261701	708664	232448	886487
1442261742	708664	319602	886487
1442261839	708664	232448	886487
1442261894	708664	319602	886487
1442261931	708664	232448	886487
1442262291	708664	232448	886487
1442262624	708664	319602	886487
1442176836	709375	152519	887386
1442176938	709375	152519	887386
1442194141	709475	279006	887496
1442194486	709475	279006	887496
1442164125	709816	441257	887904
1442164155	709816	210359	887904
1442151000	710218	274798	888407
1442151517	710218	274798	888407
1442151572	710218	357474	888407
1442166754	710355	130352	888593
1442167472	710355	130352	888593
1442243182	711105	224941	889514
1442243232	711105	219290	889514
1442211910	711110	461686	889519
1442211925	711110	218794	889519
1442211940	711110	461686	889519
1442211959	711110	171878	889519
1442212021	711110	461686	889519
1442212036	711110	75392	889519
1442212051	711110	461686	889519
1442212066	711110	32581	889519
1442212100	711110	165058	889519
1442212114	711110	32581	889519
1442212115	711110	461686	889519
1442213545	711110	218794	889519
1442174941	711124	137751	889534
1442175965	711124	137751	889534
1442276438	711222	79378	889644
1442276553	711222	360877	889644
1442169658	711524	58693	890005
1442169830	711524	156667	890005
1442170197	711524	156667	890005
1442206062	712307	439460	891011
1442206249	712307	439460	891011
1442169640	712531	264386	891322
1442169877	712531	264386	891322
1442147069	712978	437746	891853
1442148438	712978	437746	891853
1442181307	713474	368403	892468
1442181715	713474	368403	892468
1442259938	713519	356626	892526
1442260082	713519	356626	892526
1442258649	714418	383717	893597
1442258873	714418	135289	893597
1442279847	715449	93706	894876
1442279938	715449	93706	894876
1442252538	715585	105868	895040
1442252594	715585	260093	895040
1442253244	715585	149253	895040
1442238851	716235	190536	895821
1442238958	716235	260093	895821
1442243736	716373	423612	896000
1442244580	716373	250235	896000
1442192897	716379	459659	896006
1442192917	716379	459659	896006
1442193439	716379	459659	896006
1442194075	716379	459659	896006
1442198575	716485	402614	896122
1442198603	716485	402614	896122
1442198698	716485	264173	896122
1442198137	716757	215051	896459
1442198265	716757	241555	896459
1442198272	716757	215051	896459
1442198291	716757	215051	896459
1442198318	716757	63206	896459
1442198320	716757	215051	896459
1442125483	717327	415562	897160
1442125897	717327	415562	897160
1442188351	717533	115677	897406
1442189077	717533	115677	897406
1442265054	717795	12397	897741
1442265098	717795	12397	897741
1442195430	717816	417973	897765
1442195493	717816	379264	897765
1442195742	717816	379264	897765
1442256557	719347	416328	899637
1442256574	719347	276592	899637
1442128825	719388	466614	899690
1442128921	719388	446934	899690
1442165118	719425	57251	899733
1442165158	719425	386794	899733
1442165218	719425	386794	899733
1442165270	719425	231478	899733
1442165872	719425	231478	899733
1442189280	719640	278943	899999
1442189455	719640	466321	899999
1442153345	720087	54435	900566
1442154096	720087	54435	900566
1442154167	720087	54435	900566
1442154244	720087	410244	900566
1442154298	720087	232033	900566
1442154461	720087	4537	900566
1442154476	720087	126307	900566
1442154485	720087	338435	900566
1442278462	722201	375118	903146
1442279625	722201	375118	903146
1442279656	722201	287182	903146
1442279681	722201	375118	903146
1442170589	722595	139787	903700
1442170845	722595	232576	903700
1442172004	722595	147637	903700
1442211737	723070	406974	904293
1442211798	723070	4267	904293
1442149967	723270	299505	904545
1442149984	723270	299505	904545
1442150178	723270	299505	904545
1442176508	723435	442003	904828
1442176649	723435	442003	904828
1442266691	723901	109618	905366
1442266710	723901	243355	905366
1442200603	724006	141755	905501
1442200841	724006	141755	905501
1442285220	724385	390984	905985
1442285363	724385	390984	905985
1442187733	724954	242981	906727
1442188844	724954	242981	906727
1442189054	724954	242981	906727
1442178315	725045	335040	906828
1442178339	725045	335040	906828
1442112867	725529	79056	907432
1442113047	725529	376557	907432
1442113193	725529	230785	907432
1442113242	725529	397346	907432
1442113338	725529	397346	907432
1442113442	725529	79056	907432
1442113499	725529	79056	907432
1442113520	725529	79056	907432
1442113853	725529	310759	907432
1442284580	726374	402908	908456
1442285825	726374	402908	908456
1442176078	726869	419188	909089
1442177149	726869	419188	909089
1442256849	726878	31933	909102
1442256963	726878	31933	909102
1442256988	726878	31933	909102
1442246782	727316	48704	909631
1442246823	727316	54875	909631
1442246858	727316	17108	909631
1442247015	727736	118551	910145
1442247018	727736	254418	910145
1442247022	727736	118551	910145
1442247029	727736	266900	910145
1442247038	727736	118551	910145
1442285215	727914	40058	910366
1442285486	727914	40058	910366
1442209050	727937	63376	910391
1442209083	727937	63376	910391
1442209137	727937	63376	910391
1442151119	728151	429094	910649
1442151185	728151	355741	910649
1442259032	728344	346213	910874
1442259034	728344	346213	910874
1442209326	728589	392402	911175
1442210563	728589	392402	911175
1442165483	728718	218385	911349
1442165585	728718	155485	911349
1442165634	728718	218385	911349
1442165732	728718	218385	911349
1442165860	728718	336131	911349
1442165990	728718	155485	911349
1442256303	729744	55339	912625
1442256350	729744	55339	912625
1442115116	731570	140766	914895
1442115324	731570	70550	914895
1442146368	731838	170403	915232
1442146431	731838	212144	915232
1442146492	731838	170403	915232
1442146516	731838	170403	915232
1442146520	731838	170403	915232
1442146527	731838	170403	915232
1442146536	731838	212144	915232
1442146799	731838	170403	915232
1442147656	731838	170403	915232
1442279436	731839	455006	915239
1442279686	731839	249933	915239
1442240283	732537	309948	916136
1442240708	732537	458070	916136
1442240832	732537	458070	916136
1442240991	732537	309948	916136
1442241095	732537	309948	916136
1442261500	732537	170811	916137
1442261633	732537	34278	916137
1442183170	732631	165519	916264
1442183202	732631	149767	916264
1442183290	732631	205143	916264
1442268115	732643	398410	916278
1442268167	732643	151148	916278
1442268238	732643	290327	916278
1442197411	733337	187244	917205
1442197695	733337	439975	917205
1442197708	733337	366732	917205
1442197752	733337	405960	917205
1442197779	733337	36623	917205
1442197806	733337	405960	917205
1442197814	733337	187244	917205
1442168015	733400	114340	917280
1442168095	733400	29423	917280
1442247994	733433	415160	917323
1442248488	733433	415160	917323
1442161670	734344	243780	918551
1442161706	734344	382709	918551
1442277236	734916	299462	919253
1442277590	734916	299462	919253
1442231907	735012	86430	919376
1442232033	735012	248605	919376
1442264462	736583	255708	921316
1442264957	736583	255708	921316
1442251688	736908	366859	921703
1442251802	736908	373842	921703
1442156655	737053	131696	921919
1442156684	737053	190000	921919
1442157096	737053	190000	921919
1442157126	737053	119736	921919
1442157441	737053	323290	921919
1442157579	737053	5281	921919
1442157647	737053	350638	921919
1442158116	737053	120822	921919
1442158676	737053	153778	921919
1442158736	737053	98063	921919
1442158780	737053	153778	921919
1442158856	737053	68541	921919
1442158980	737053	437827	921919
1442159897	737053	204070	921919
1442160040	737053	204070	921919
1442160045	737053	119736	921919
1442161348	737053	201799	921919
1442162190	737053	98467	921919
1442162733	737053	104139	921919
1442162981	737053	439856	921919
1442163060	737053	456056	921919
1442165337	737053	204070	921920
1442165369	737053	204070	921920
1442165488	737053	204070	921920
1442165901	737053	309665	921920
1442166188	737053	180751	921920
1442166425	737053	313463	921920
1442168069	737053	350384	921920
1442168359	737053	218385	921920
1442168387	737053	62275	921920
1442170311	737053	222888	921921
1442170618	737053	31952	921921
1442171027	737053	421198	921921
1442171958	737053	1644	921921
1442172970	737053	129332	921921
1442173649	737053	150882	921921
1442174084	737053	354232	921921
1442174114	737053	1353	921921
1442177392	737053	17108	921922
1442178249	737053	4545	921922
1442183169	737053	311292	921923
1442183202	737053	262521	921923
1442183222	737053	1353	921923
1442185190	737053	205049	921924
1442186030	737053	13925	921924
1442186067	737053	462394	921924
1442186272	737053	13925	921924
1442186491	737053	337698	921924
1442186753	737053	438775	921924
1442186756	737053	446981	921924
1442186845	737053	429542	921924
1442187545	737053	192155	921924
1442187602	737053	325765	921924
1442187753	737053	434247	921924
1442187789	737053	218871	921924
1442187916	737053	434247	921924
1442189334	737053	130221	921924
1442190747	737053	461686	921924
1442190804	737053	35608	921924
1442191280	737053	277943	921924
1442191315	737053	277247	921924
1442192065	737053	112047	921924
1442192124	737053	89323	921924
1442192128	737053	112047	921924
1442192210	737053	177757	921924
1442192239	737053	442725	921924
1442192257	737053	380810	921924
1442192259	737053	75510	921924
1442195158	737053	162024	921925
1442195444	737053	448270	921925
1442195652	737053	359251	921925
1442195798	737053	119736	921925
1442196749	737053	177757	921925
1442196925	737053	417594	921925
1442198371	737053	89323	921925
1442198400	737053	247601	921925
1442198428	737053	25762	921925
1442237526	737168	459659	922065
1442238310	737168	459659	922065
1442238420	737168	459659	922065
1442238435	737168	459659	922065
1442238533	737168	459659	922065
1442120447	737287	187278	922217
1442120567	737287	187278	922217
1442120789	737287	394293	922217
1442120866	737287	187278	922217
1442121075	737287	187278	922217
1442262709	737908	430574	922980
1442262784	737908	10055	922980
1442237191	738999	57255	924315
1442237191	738999	57255	924315
1442280544	739393	174001	924783
1442280643	739393	11249	924783
1442156657	740522	201529	926214
1442156683	740522	76146	926214
1442270179	741094	40426	926906
1442270507	741094	410923	926906
1442184018	741821	208813	927828
1442184140	741821	141780	927828
1442167007	742263	409701	928385
1442167077	742263	409701	928385
1442198587	742720	26988	928943
1442198600	742720	26988	928943
1442164480	742889	185348	929172
1442164717	742889	357854	929172
1442165441	742889	56742	929172
1442165975	742889	357854	929172
1442166113	742889	185348	929172
1442166754	742889	185348	929172
1442167674	742889	56742	929172
1442168197	742889	168504	929172
1442168358	742889	357854	929172
1442168519	742889	357854	929172
1442168621	742889	56742	929172
1442277346	742986	465278	929323
1442278883	742986	465278	929323
1442120116	743956	276325	930536
1442120246	743956	154071	930536
1442120265	743956	276325	930536
1442120431	743956	441158	930536
1442120585	743956	82586	930536
1442262862	744650	318303	931361
1442264607	744650	318303	931361
1442265665	744650	318303	931361
1442203656	745047	384302	931832
1442203843	745047	190536	931832
1442268875	745056	271896	931842
1442269099	745056	356455	931842
1442269167	745056	140532	931842
1442269486	745056	356455	931842
1442124100	745145	454818	931950
1442124282	745145	395845	931950
1442258155	746327	262762	933453
1442258847	746327	288175	933453
1442259096	746327	262762	933453
1442251143	746341	409804	933470
1442252550	746341	427641	933470
1442253600	746341	427641	933470
1442207073	746546	3902	933702
1442207564	746546	3902	933702
1442207662	746546	266476	933702
1442201697	747630	171878	934988
1442201770	747630	461686	934988
1442201776	747630	218794	934988
1442196963	747676	254418	935048
1442197022	747676	308438	935048
1442189632	747850	229532	935255
1442189871	747850	42305	935255
1442190092	747850	269626	935255
1442242534	747952	171878	935383
1442242586	747952	218794	935383
1442242857	747952	461686	935383
1442242934	747952	218794	935383
1442242962	747952	32581	935383
1442242986	747952	461686	935383
1442210350	748368	133814	935885
1442210506	748368	280029	935885
1442210663	748368	213051	935885
1442210842	748368	160722	935885
1442277486	748562	2980	936124
1442277657	748562	2980	936124
1442278191	748562	290999	936124
1442285249	748562	131387	936125
1442285316	748562	460133	936125
1442285328	748562	17108	936125
1442285739	748562	17108	936125
1442285787	748562	409804	936125
1442122746	749108	130949	936790
1442122825	749108	130949	936790
1442256626	750005	108457	937852
1442256671	750005	458475	937852
1442179257	750087	419401	937950
1442179376	750087	419401	937950
1442261415	750223	43340	938122
1442262673	750223	277228	938122
1442262773	750223	187602	938122
1442262874	750223	404096	938122
1442266637	750223	457814	938123
1442266728	750223	243089	938123
1442266846	750223	429776	938123
1442186335	750231	303828	938133
1442186378	750231	303828	938133
1442187050	750231	303715	938133
1442188697	750231	303715	938133
1442176641	750338	107985	938261
1442176695	750338	273723	938261
1442176758	750338	311742	938261
1442176808	750338	68470	938261
1442241677	750422	29757	938361
1442241692	750422	77573	938361
1442164329	750650	39030	938665
1442164400	750650	39030	938665
1442164420	750650	273103	938665
1442208612	751263	107177	939401
1442208805	751263	296989	939401
1442176141	751710	207218	939929
1442176141	751710	207218	939929
1442257315	751840	306763	940091
1442257324	751840	306763	940091
1442285363	752333	401420	940709
1442285748	752333	401420	940709
1442246191	755258	334823	944404
1442246211	755258	285593	944404
1442246250	755258	24069	944404
1442276197	755457	137563	944664
1442276283	755457	51650	944664
1442243942	755648	6666	944918
1442244006	755648	6666	944918
1442153867	755810	356160	945126
1442153943	755810	356160	945126
1442280269	756051	147060	945418
1442280776	756051	147060	945418
1442280932	756051	262064	945418
1442281348	756051	147060	945418
1442121273	756185	143185	945581
1442121273	756185	181673	945581
1442121286	756185	304827	945581
1442121345	756185	143185	945581
1442121366	756185	414815	945581
1442121401	756185	406974	945581
1442268282	756384	124938	945826
1442269672	756384	124938	945826
1442281801	756483	4196	945952
1442281832	756483	4196	945952
1442282622	756483	269131	945952
1442282687	756483	247642	945952
1442191183	756901	233405	946470
1442191359	756901	233405	946470
1442168496	757089	454818	946680
1442168665	757089	118914	946680
1442170256	757499	24219	947229
1442170334	757499	78494	947229
1442170364	757499	335734	947229
1442170395	757499	227011	947229
1442166430	757552	308823	947292
1442166475	757552	308823	947292
1442261287	757868	439856	947728
1442262642	757868	358348	947728
1442264306	757868	358348	947728
1442193461	759103	203187	949272
1442193606	759103	333428	949272
1442193712	759103	203187	949272
1442193781	759103	333428	949272
1442193799	759103	203187	949272
1442193896	759103	203187	949272
1442194000	759103	263956	949272
1442164041	759360	383715	949594
1442164139	759360	94371	949594
1442164150	759360	383715	949594
1442164163	759360	299306	949594
1442164194	759360	383715	949594
1442164214	759360	111417	949594
1442261185	760869	232390	951465
1442261213	760869	232390	951465
1442170957	762059	190000	953007
1442171010	762059	359251	953007
1442244586	762598	133814	953665
1442244708	762598	280029	953665
1442244802	762598	242496	953665
1442244972	762598	222566	953665
1442245126	762598	45097	953665
1442261394	763141	83822	954434
1442263181	763141	83822	954434
1442275581	763386	22002	954720
1442275602	763386	22002	954720
1442177612	764942	455006	956606
1442177632	764942	355412	956606
1442159083	765934	3976	957817
1442159224	765934	3976	957817
1442159325	765934	444500	957817
1442220358	766201	397235	958140
1442220457	766201	276245	958140
1442220480	766201	397235	958140
1442280447	766278	92341	958231
1442280792	766278	202268	958231
1442281521	766278	202268	958231
1442235234	766825	381298	958895
1442235690	766825	104243	958895
1442267287	768171	445757	960533
1442267292	768171	445757	960533
1442267753	768171	445757	960533
1442267758	768171	445757	960533
1442267766	768171	445757	960533
1442267790	768171	445757	960533
1442267798	768171	445757	960533
1442250651	768256	83366	960644
1442250805	768256	83366	960644
1442250848	768256	373650	960644
1442251035	768256	436450	960644
1442251639	768256	130628	960644
1442251691	768256	116737	960644
1442252837	768256	436450	960644
1442232959	768334	188190	960841
1442233413	768334	237524	960841
1442258594	768547	106305	961110
1442258745	768547	461593	961110
1442206203	768918	434782	961552
1442206366	768918	102605	961552
1442268580	769112	136696	961805
1442268581	769112	136696	961805
1442172330	769218	461190	961939
1442173546	769218	117984	961939
1442183648	769424	356304	962200
1442183898	769424	308283	962200
1442183772	769456	72481	962266
1442183779	769456	169194	962266
1442241056	769760	305918	962625
1442241783	769760	283858	962625
1442168570	770170	307322	963142
1442168589	770170	238993	963142
1442170408	770170	238993	963142
1442205710	770345	92198	963362
1442205797	770345	69799	963362
1442205802	770345	92198	963362
1442205819	770345	69799	963362
1442119278	770525	233171	963576
1442119765	770525	233171	963576
1442119828	770525	54515	963576
1442119877	770525	233171	963576
1442119909	770525	311585	963576
1442120122	770525	233171	963576
1442120414	770525	86758	963576
1442247869	770680	75075	963809
1442249353	770680	161796	963809
1442272303	770802	461190	963960
1442272327	770802	61527	963960
1442262462	770824	417710	963985
1442262469	770824	203663	963985
1442262473	770824	235664	963985
1442262474	770824	9338	963985
1442263007	770824	396417	963985
1442263019	770824	234908	963985
1442208278	770946	310816	964116
1442208414	770946	260137	964116
1442155029	771247	126630	964506
1442155074	771247	269085	964506
1442209445	771623	350240	965018
1442209482	771623	321189	965018
1442277539	771746	159430	965164
1442277760	771746	159430	965164
1442115937	772903	461199	966634
1442116079	772903	152241	966634
1442266235	773107	95088	966886
1442266255	773107	95088	966886
1442257849	773581	297652	967493
1442257918	773581	277794	967493
1442165203	773716	73421	967655
1442165229	773716	250518	967655
1442168819	773908	64532	967896
1442168856	773908	192876	967896
1442254263	773922	220445	967911
1442254518	773922	220445	967911
1442254529	773922	220445	967911
1442254739	773922	292136	967911
1442122408	774240	242905	968344
1442122584	774240	449912	968344
1442119333	776010	9211	970507
1442119707	776010	9211	970507
1442120187	776010	9211	970507
1442120315	776010	9211	970507
1442129552	776010	9211	970508
1442129711	776010	122604	970508
1442129770	776010	320130	970508
1442130170	776010	9211	970508
1442131526	776010	37029	970508
1442131574	776010	320130	970508
1442275761	776240	174665	970778
1442275927	776240	119112	970778
1442259077	776397	271774	970986
1442259080	776397	271774	970986
