Time	UserId	ItemId	SessionId
1432935480	764988	263958	956659
1432838762	765874	424123	957737
1432838798	765874	111240	957737
1432838876	765874	234185	957737
1432879099	766455	424899	958440
1432879143	766455	314801	958440
1432854970	766611	138427	958640
1432855021	766611	178358	958640
1432954550	767166	157217	959290
1432954584	767166	186702	959290
1432794055	767251	136674	959398
1432794150	767251	136674	959398
1432794155	767251	136674	959398
1432784143	767518	339293	959726
1432784174	767518	216672	959726
1432784184	767518	339293	959726
1432849931	767679	174297	959916
1432849971	767679	202226	959916
1432850071	767679	323676	959916
1432850297	767679	447995	959916
1432886175	769351	55777	962105
1432886217	769351	216305	962105
1432886250	769351	55777	962105
1432915567	769467	222426	962282
1432915913	769467	222426	962282
1432783860	769498	336891	962315
1432783891	769498	230257	962315
1432783943	769498	278900	962315
1432783965	769498	375021	962315
1432784338	769498	375021	962315
1432785618	769498	375021	962315
1432946838	769556	300159	962383
1432946844	769556	300159	962383
1432946873	769556	300159	962383
1432919708	769803	277174	962671
1432919744	769803	11671	962671
1432843430	769817	357474	962689
1432843677	769817	339939	962689
1432918552	770022	310796	962957
1432918699	770022	405853	962957
1432852338	770544	175668	963604
1432852472	770544	175668	963604
1432852493	770544	238229	963604
1432852513	770544	175749	963604
1432852521	770544	238229	963604
1432852569	770544	101718	963604
1432852621	770544	238229	963604
1432852678	770544	101718	963604
1432852726	770544	175668	963604
1432869301	771257	441257	964517
1432869411	771257	117634	964517
1432869508	771257	380366	964517
1432786571	771470	287842	964797
1432786954	771470	287842	964797
1432787518	771470	287842	964797
1432787973	771874	311170	965316
1432788067	771874	311170	965316
1432818134	772286	166691	965840
1432818346	772286	174538	965840
1432910066	772317	309821	965875
1432910205	772317	309821	965875
1432881776	772445	329279	966031
1432882855	772445	329279	966031
1432918810	772694	89767	966346
1432918817	772694	89767	966346
1432792163	773468	367257	967346
1432793163	773468	220564	967346
1432850370	773786	297721	967736
1432850567	773786	297721	967736
1432830671	773901	258819	967878
1432830757	773901	105430	967878
1432830798	773901	390857	967878
1432827536	774580	186491	968774
1432828546	774580	29196	968774
1432788147	774734	4606	968974
1432788241	774734	152120	968974
1432836805	774807	184990	969064
1432836892	774807	5813	969064
1432877687	775600	156686	970008
1432878631	775600	156686	970008
1432878836	775600	156686	970008
1432866337	775975	309778	970451
1432866379	775975	360487	970451
1432839726	776281	441668	970834
1432839794	776281	441668	970834
1432853718	776534	20388	971153
1432853752	776534	20388	971153
1432853818	776534	386768	971153
1432853928	776534	386768	971153
1432853987	776534	20388	971153
1432854223	776534	54172	971153
1432854253	776534	232312	971153
1432854377	776534	20388	971153
1432854449	776534	20388	971153
1432950697	776534	20388	971154
1432950724	776534	20388	971154
1432863362	776827	329279	971543
1432863405	776827	192931	971543
1432864429	777214	88606	972075
1432864444	777214	257040	972075
1432859393	777753	151890	972754
1432860115	777753	151890	972754
1432862418	777753	151890	972755
1432862725	777753	204761	972755
1432922945	777753	346268	972757
1432924101	777753	47688	972757
1432924133	777753	154864	972757
1432839416	777908	404129	972968
1432840136	777908	160830	972968
1432875866	778297	21348	973463
1432875883	778297	278335	973463
1432836167	778742	291774	974015
1432836172	778742	291774	974015
1432836180	778742	291774	974015
1432867367	778742	291774	974016
1432867371	778742	291774	974016
1432851076	778893	383715	974193
1432851102	778893	213432	974193
1432835353	779878	35061	975382
1432835469	779878	408907	975382
1432835489	779878	399374	975382
1432835500	779878	45622	975382
1432784993	780315	254418	975917
1432785192	780315	234808	975917
1432923965	780591	18058	976228
1432924430	780591	18058	976228
1432940474	780658	293256	976304
1432940518	780658	293256	976304
1432899341	780939	101288	976638
1432899397	780939	428257	976638
1432783674	781229	137144	976981
1432783702	781229	93144	976981
1432783713	781229	137144	976981
1432856909	781572	270938	977418
1432856954	781572	459761	977418
1432923291	782012	278214	977977
1432923616	782012	278214	977977
1432853156	782580	294399	978709
1432853367	782580	294399	978709
1432851842	782720	367480	978879
1432851888	782720	141328	978879
1432851910	782720	20395	978879
1432851951	782720	348221	978879
1432829581	784531	230911	981226
1432829732	784531	176106	981226
1432830253	784531	279052	981226
1432830620	784531	125440	981226
1432830758	784531	147005	981226
1432792166	784919	439262	981716
1432792300	784919	235224	981716
1432924668	785013	428554	981833
1432924845	785013	428554	981833
1432940631	785200	71285	982055
1432940705	785200	272455	982055
1432940710	785200	71285	982055
1432940723	785200	79124	982055
1432940740	785200	70790	982055
1432867133	785693	279008	982646
1432867152	785693	279008	982646
1432867220	785693	20187	982646
1432867361	785693	358650	982646
1432867509	785693	20187	982646
1432867576	785693	323381	982646
1432867626	785693	349679	982646
1432867678	785693	246324	982646
1432816111	785744	10040	982713
1432816128	785744	187129	982713
1432884061	785994	88831	983021
1432885895	785994	88831	983021
1432886094	785994	88831	983021
1432886143	785994	88831	983021
1432886178	786447	441668	983557
1432887829	786447	441668	983557
1432838031	787350	287505	984638
1432838102	787350	221311	984638
1432853203	787446	272907	984769
1432853232	787446	179362	984769
1432845481	787563	172913	984926
1432845921	787563	367975	984926
1432844334	787671	126557	985049
1432844571	787671	126557	985049
1432846348	787933	300778	985389
1432846388	787933	39673	985389
1432846415	787933	77564	985389
1432846441	787933	210984	985389
1432846531	787933	77564	985389
1432846626	787933	354212	985389
1432846664	787933	455164	985389
1432846687	787933	354212	985389
1432938496	788140	171555	985647
1432938529	788140	340825	985647
1432783551	788974	211561	986704
1432783657	788974	347974	986704
1432783663	788974	347974	986704
1432783805	788974	431928	986704
1432939958	789686	376429	987543
1432939958	789686	376429	987543
1432792026	789745	379390	987614
1432792562	789745	379390	987614
1432792715	789745	193895	987614
1432874951	789793	161623	987671
1432874986	789793	161623	987671
1432875024	789793	115426	987671
1432875083	789793	161623	987671
1432875180	789793	115426	987671
1432875226	789793	161623	987671
1432897092	789793	161623	987672
1432897139	789793	115426	987672
1432904288	789793	115426	987673
1432904457	789793	115426	987673
1432878726	789923	428257	987842
1432878836	789923	428257	987842
1432879774	789923	428257	987842
1432934128	790048	284206	987991
1432934409	790048	326697	987991
1432935346	790048	164542	987991
1432833223	790806	381265	988948
1432833268	790806	379739	988948
1432833295	790806	205139	988948
1432833313	790806	75458	988948
1432833536	790806	229723	988948
1432833584	790806	403215	988948
1432833633	790806	229723	988948
1432833829	790806	229723	988948
1432833842	790806	2142	988948
1432922669	791242	194695	989466
1432922715	791242	381440	989466
1432919728	791575	325852	989905
1432919907	791575	106447	989905
1432878314	791877	440605	990271
1432879149	791877	322737	990271
1432947469	792248	304537	990708
1432947982	792248	304537	990708
1432852403	792649	1217	991221
1432853994	792649	1217	991221
1432854407	792649	1217	991221
1432878593	792705	406166	991290
1432878688	792705	406166	991290
1432878755	792705	225501	991290
1432832647	792741	270532	991350
1432832673	792741	92465	991350
1432836433	792809	447995	991465
1432836443	792809	341482	991465
1432843241	793449	91998	992256
1432843253	793449	316183	992256
1432914796	795167	303833	994427
1432915108	795167	303833	994427
1432953204	795591	350736	994978
1432953458	795591	350736	994978
1432784165	795723	173780	995131
1432784177	795723	210965	995131
1432784184	795723	352723	995131
1432929138	796266	150547	995839
1432929143	796266	57841	995839
1432797745	796587	278586	996251
1432797935	796587	138027	996251
1432798767	796587	447877	996251
1432849203	796636	383715	996341
1432849437	796636	827	996341
1432867856	796637	193359	996393
1432868003	796637	193359	996393
1432868218	796637	193359	996393
1432873511	796859	347576	996680
1432873866	796859	347576	996680
1432907813	796859	347576	996681
1432907818	796859	67045	996681
1432907834	796859	347576	996681
1432822895	796927	438605	996770
1432823160	796927	438605	996770
1432823171	796927	438605	996770
1432825605	796927	277132	996771
1432825793	796927	240054	996771
1432825862	796927	302399	996771
1432825900	796927	403964	996771
1432825940	796927	406375	996771
1432781955	797054	228271	996942
1432782673	797054	378862	996942
1432784230	797054	436702	996942
1432787407	797121	130940	997019
1432787475	797121	130940	997019
1432825132	797488	62800	997575
1432826243	797488	62800	997575
1432906403	797488	62800	997582
1432906563	797488	144177	997582
1432947535	797488	144177	997585
1432948929	797488	144177	997585
1432782676	798082	389849	998415
1432782892	798082	43428	998415
1432834662	798272	324833	998644
1432834749	798272	377960	998644
1432851670	798339	369093	998719
1432851870	798339	369093	998719
1432852006	798339	369093	998719
1432938826	800148	95587	1001016
1432938945	800148	217268	1001016
1432827977	800438	452295	1001386
1432828935	800438	452295	1001386
1432849602	800476	110673	1001478
1432850595	800476	110673	1001478
1432839810	800723	254290	1001798
1432839864	800723	314074	1001798
1432840923	800723	295738	1001798
1432840931	800723	31055	1001798
1432840934	800723	459835	1001798
1432841054	800723	226558	1001798
1432793484	800728	445351	1001803
1432793608	800728	184628	1001803
1432793855	800728	271101	1001803
1432840245	801253	452295	1002465
1432841344	801253	410870	1002465
1432831971	801379	93729	1002694
1432832017	801379	425758	1002694
1432832553	801379	300431	1002694
1432870300	801700	109027	1003089
1432870343	801700	34840	1003089
1432882851	802320	33947	1003852
1432882901	802320	33947	1003852
1432882937	802320	9087	1003852
1432882953	802320	17706	1003852
1432883123	802320	83792	1003852
1432839927	802978	454679	1004786
1432840054	802978	414995	1004786
1432840230	802978	454679	1004786
1432840297	802978	454679	1004786
1432840717	802978	332333	1004786
1432840741	802978	27846	1004786
1432840786	802978	332333	1004786
1432840817	802978	332333	1004786
1432869108	803723	319666	1005695
1432869203	803723	2110	1005695
1432869237	803723	76410	1005695
1432869261	803723	263547	1005695
1432869312	803723	319666	1005695
1432869327	803723	263547	1005695
1432869399	803723	321905	1005695
1432869419	803723	196285	1005695
1432869455	803723	82174	1005695
1432869552	803723	174566	1005695
1432869684	803723	82174	1005695
1432916014	804113	44753	1006192
1432917633	804113	44753	1006192
1432871817	804223	226596	1006319
1432872061	804223	226596	1006319
1432915334	804470	93067	1006633
1432915342	804470	93067	1006633
1432840279	804769	162840	1007013
1432840494	804769	90618	1007013
1432841461	804769	162840	1007013
1432831005	805273	36156	1007645
1432831751	805273	202473	1007645
1432831778	805273	259876	1007645
1432926604	805669	69943	1008157
1432926850	805669	69943	1008157
1432926882	805669	69943	1008157
1432847297	805695	270631	1008194
1432847375	805695	348254	1008194
1432847530	805695	464731	1008194
1432847591	805695	348254	1008194
1432847612	805695	227309	1008194
1432869003	805809	84160	1008321
1432869019	805809	335975	1008321
1432829308	806172	177757	1008742
1432829424	806172	311652	1008742
1432890548	806245	64951	1008825
1432890764	806245	157492	1008825
1432890888	806245	298056	1008825
1432890939	806245	166306	1008825
1432891013	806245	236949	1008825
1432891228	806245	236949	1008825
1432891310	806245	424193	1008825
1432891329	806245	191303	1008825
1432913641	806245	421739	1008826
1432913964	806245	421739	1008826
1432914118	806245	185957	1008826
1432914363	806245	384666	1008826
1432914437	806245	398577	1008826
1432914576	806245	73593	1008826
1432914676	806245	73593	1008826
1432915041	806245	328696	1008826
1432918993	806245	130800	1008827
1432919187	806245	308273	1008827
1432919232	806245	360831	1008827
1432919264	806245	308273	1008827
1432919647	806245	1891	1008827
1432919713	806245	1891	1008827
1432919868	806245	225727	1008827
1432846484	806424	126555	1009038
1432846511	806424	126555	1009038
1432846583	806424	110529	1009038
1432817801	806652	7943	1009300
1432817899	806652	7943	1009300
1432950199	807463	137163	1010313
1432950346	807463	417464	1010313
1432927486	807682	100282	1010577
1432927779	807682	434814	1010577
1432825011	808143	22518	1011146
1432825133	808143	18779	1011146
1432825280	808143	22518	1011146
1432835525	808162	200544	1011182
1432837295	808162	219512	1011182
1432837596	808162	3858	1011182
1432837654	808162	212726	1011182
1432839116	808162	206880	1011182
1432922164	808813	214519	1011991
1432922217	808813	308273	1011991
1432923730	808813	12217	1011991
1432924017	808813	153135	1011991
1432924028	808813	210038	1011991
1432924064	808813	1891	1011991
1432928757	808813	111637	1011992
1432928783	808813	1891	1011992
1432930627	808813	92329	1011993
1432930634	808813	92329	1011993
1432843130	809182	123745	1012461
1432843146	809182	382288	1012461
1432843155	809182	123745	1012461
1432843165	809182	66	1012461
1432843209	809182	123745	1012461
1432843218	809182	357008	1012461
1432841459	809255	417418	1012545
1432841479	809255	19976	1012545
1432841560	809255	111028	1012545
1432841779	809255	417418	1012545
1432829425	810468	263956	1014047
1432829576	810468	305708	1014047
1432829619	810468	333428	1014047
1432829692	810468	79015	1014047
1432829748	810468	159400	1014047
1432787354	810623	233008	1014258
1432787399	810623	256164	1014258
1432921623	811006	380742	1014698
1432921836	811006	380742	1014698
1432921974	811006	380742	1014698
1432842208	811186	249207	1014908
1432842321	811186	249207	1014908
1432863292	811868	223554	1015744
1432863294	811868	455091	1015744
1432863421	811868	453978	1015744
1432836571	812066	113535	1015990
1432836727	812066	113535	1015990
1432837129	812066	105726	1015990
1432837752	812066	201367	1015990
1432794492	813455	318416	1017685
1432794552	813455	292543	1017685
1432794612	813455	347361	1017685
1432794629	813455	370213	1017685
1432836828	813706	322349	1017989
1432837114	813706	322349	1017989
1432791761	814176	5411	1018583
1432791777	814176	459936	1018583
1432861822	815450	217068	1020160
1432861888	815450	254997	1020160
1432861919	815450	73593	1020160
1432861965	815450	237208	1020160
1432916909	816480	28893	1021434
1432917154	816480	367447	1021434
1432917204	816480	216019	1021434
1432917447	816480	167978	1021434
1432917969	816480	162239	1021434
1432952585	816942	64951	1022010
1432952731	816942	51360	1022010
1432934350	817500	372845	1022696
1432934587	817500	407998	1022696
1432934749	817500	174538	1022696
1432784277	818140	187611	1023485
1432784508	818140	187611	1023485
1432825258	818140	187611	1023486
1432825323	818140	187611	1023486
1432920300	818694	230532	1024176
1432920397	818694	391520	1024176
1432920412	818694	230532	1024176
1432789633	819974	351626	1025928
1432789691	819974	203862	1025928
1432790547	819974	260773	1025928
1432793630	819974	451238	1025929
1432793779	819974	203862	1025929
1432795024	819974	127939	1025929
1432795057	819974	203862	1025929
1432795130	819974	451238	1025929
1432795212	819974	98387	1025929
1432832190	820011	37863	1025980
1432832199	820011	200370	1025980
1432784146	820616	335975	1026705
1432784601	820616	370653	1026705
1432915590	822132	256473	1028575
1432915706	822132	244488	1028575
1432915854	822132	256473	1028575
1432915923	822132	116578	1028575
1432849808	822832	315911	1029419
1432849942	822832	315911	1029419
1432950225	822974	402381	1029591
1432950238	822974	299915	1029591
1432837975	823510	182546	1030247
1432838001	823510	396963	1030247
1432838043	823510	182546	1030247
1432838055	823510	396963	1030247
1432927707	823661	15564	1030420
1432927757	823661	241061	1030420
1432832954	823796	96924	1030604
1432832968	823796	74494	1030604
1432832998	823796	385475	1030604
1432922936	824199	278214	1031136
1432922942	824199	19366	1031136
1432922953	824199	256393	1031136
1432854145	824842	445351	1031960
1432855300	824842	244488	1031960
1432939415	825092	69981	1032345
1432939450	825092	64044	1032345
1432862750	825313	53091	1032599
1432862796	825313	53091	1032599
1432833805	825321	5470	1032700
1432834135	825321	62275	1032700
1432834152	825321	62275	1032700
1432837632	825321	374101	1032701
1432839425	825321	132126	1032701
1432840736	825321	62275	1032701
1432842386	825321	357318	1032701
1432849762	825321	380649	1032703
1432850074	825321	155299	1032703
1432851073	825321	342816	1032703
1432929319	825321	333803	1032708
1432930342	825321	177637	1032708
1432930450	825321	177637	1032708
1432930517	825321	255908	1032708
1432930764	825321	144076	1032708
1432931127	825321	399053	1032708
1432932904	825321	251394	1032708
1432933935	825321	362634	1032708
1432934805	825321	102938	1032708
1432935334	825321	19547	1032708
1432936531	825321	159095	1032708
1432919381	825946	170262	1033795
1432919489	825946	72842	1033795
1432922172	825992	51255	1033851
1432922564	825992	94326	1033851
1432922687	825992	390847	1033851
1432922770	825992	403964	1033851
1432922791	825992	403964	1033851
1432922799	825992	403964	1033851
1432880377	826036	262098	1033904
1432880396	826036	72645	1033904
1432847978	826855	422425	1034880
1432848125	826855	10540	1034880
1432848134	826855	388097	1034880
1432848153	826855	10540	1034880
1432848167	826855	402580	1034880
1432848276	826855	193828	1034880
1432848377	826855	402580	1034880
1432848394	826855	456792	1034880
1432848591	826855	402580	1034880
1432848597	826855	422425	1034880
1432848659	826855	39439	1034880
1432848699	826855	422425	1034880
1432933987	826855	422425	1034881
1432934792	826855	6174	1034881
1432934923	826855	422425	1034881
1432935420	827563	179807	1035768
1432935447	827563	238433	1035768
1432930639	828392	411766	1036729
1432930966	828392	411766	1036729
1432928035	828682	75381	1037079
1432928075	828682	351074	1037079
1432928150	828682	216044	1037079
1432928173	828682	268784	1037079
1432855899	828814	86057	1037243
1432856001	828814	86057	1037243
1432913201	829539	363345	1038119
1432913206	829539	363345	1038119
1432795031	829808	43090	1038466
1432795508	829808	216305	1038466
1432796004	829808	5813	1038466
1432787442	829959	464857	1038658
1432787458	829959	249692	1038658
1432787510	829959	464857	1038658
1432824391	830058	328314	1038772
1432824411	830058	135222	1038772
1432824446	830058	328314	1038772
1432824548	830058	76870	1038772
1432826392	830257	419128	1039010
1432826474	830257	200231	1039010
1432868616	830260	259873	1039013
1432868639	830260	240616	1039013
1432865705	830466	90828	1039272
1432865927	830466	257040	1039272
1432837390	830747	28213	1039602
1432837447	830747	374959	1039602
1432837610	830747	388380	1039602
1432837675	830747	410143	1039602
1432791975	830859	251828	1039751
1432791986	830859	351908	1039751
1432791991	830859	449023	1039751
1432792531	830859	251828	1039751
1432822461	831166	94187	1040112
1432822563	831166	94187	1040112
1432784952	831270	377390	1040231
1432785035	831270	316244	1040231
1432785095	831270	125831	1040231
1432785153	831270	446755	1040231
1432786674	831275	112867	1040236
1432786704	831275	243376	1040236
1432831259	831611	5470	1040630
1432831425	831611	283110	1040630
1432785109	831685	16813	1040718
1432785130	831685	16813	1040718
1432785456	831685	399374	1040718
1432785494	831685	274	1040718
1432785516	831685	274	1040718
1432785523	831685	274	1040718
1432785546	831685	464041	1040718
1432785566	831685	325652	1040718
1432785589	831685	16813	1040718
1432932990	831701	339939	1040740
1432933006	831701	161623	1040740
1432853015	832004	416979	1041117
1432853060	832004	50814	1041117
1432910918	832094	191303	1041225
1432911063	832094	214790	1041225
1432911075	832094	328696	1041225
1432850822	832116	396491	1041252
1432850858	832116	143416	1041252
1432786188	833130	175751	1042528
1432787536	833130	47174	1042528
1432792293	833394	394026	1042842
1432792315	833394	394026	1042842
1432842000	833706	11749	1043223
1432842065	833706	11749	1043223
1432789508	834448	32581	1044156
1432789542	834448	75392	1044156
1432899274	834854	277276	1044637
1432899383	834854	277276	1044637
1432899484	834854	277276	1044637
1432849817	835648	334142	1045584
1432849826	835648	113233	1045584
1432928373	836044	29741	1046081
1432928571	836044	29741	1046081
1432930171	836044	29741	1046081
1432931864	836044	29741	1046081
1432866043	836052	67861	1046155
1432866654	836052	67861	1046155
1432835806	836332	118199	1046490
1432835901	836332	174284	1046490
1432835935	836332	118199	1046490
1432817592	836436	90828	1046611
1432817604	836436	90828	1046611
1432817616	836436	200242	1046611
1432817641	836436	90828	1046611
1432912894	836668	120379	1046942
1432913020	836668	120379	1046942
1432916092	836871	453390	1047198
1432917333	836871	453390	1047198
1432856685	836977	193359	1047315
1432856870	836977	305558	1047315
1432835209	837186	28842	1047568
1432835230	837186	383019	1047568
1432835995	837186	60918	1047568
1432836628	837186	379647	1047568
1432935631	837617	270498	1048187
1432935695	837617	285677	1048187
1432914940	837930	340808	1048582
1432914989	837930	95808	1048582
1432953933	838651	271405	1049494
1432954090	838651	188390	1049494
1432928802	839508	82465	1050554
1432928830	839508	82465	1050554
1432928961	839508	237021	1050554
1432932773	839623	391464	1050692
1432932940	839623	391464	1050692
1432927060	839971	310080	1051127
1432927158	839971	358845	1051127
1432857654	840813	350399	1052155
1432857799	840813	256894	1052155
1432857915	840813	89262	1052155
1432857973	840813	350399	1052155
1432875484	841041	281336	1052435
1432875831	841041	89977	1052435
1432876100	841041	281336	1052435
1432926730	841077	451836	1052476
1432926844	841077	451836	1052476
1432926850	841077	406743	1052476
1432926884	841077	392583	1052476
1432837226	841319	361593	1052762
1432837872	841319	245349	1052762
1432837907	841319	130989	1052762
1432791531	841974	201968	1053593
1432791988	841974	201968	1053593
1432833240	842249	340749	1053922
1432833741	842249	340749	1053922
1432833765	842249	340749	1053922
1432834811	842249	340749	1053922
1432859374	842249	460648	1053923
1432859510	842249	357827	1053923
1432914559	842448	296619	1054158
1432914565	842448	278351	1054158
1432830131	842715	105122	1054488
1432830184	842715	312316	1054488
1432830247	842715	247376	1054488
1432923131	842880	95426	1054691
1432923142	842880	150215	1054691
1432826723	842973	150979	1054804
1432826741	842973	49339	1054804
1432826760	842973	49339	1054804
1432916742	843278	247345	1055171
1432916755	843278	352318	1055171
1432837930	843311	209522	1055212
1432837951	843311	436219	1055212
1432837964	843311	209522	1055212
1432837976	843311	209522	1055212
1432932869	843609	113535	1055580
1432932972	843609	266474	1055580
1432857761	843783	380971	1055785
1432857787	843783	188169	1055785
1432786234	843930	301682	1055968
1432786627	843930	442131	1055968
1432786950	843930	89212	1055968
1432787019	843930	224832	1055968
1432787108	843930	442131	1055968
1432787155	843930	441953	1055968
1432787188	843930	122941	1055968
1432787281	843930	236949	1055968
1432787431	843930	414914	1055968
1432787467	843930	301682	1055968
1432787565	843930	257773	1055968
1432787629	843930	301682	1055968
1432787705	843930	166311	1055968
1432787785	843930	414914	1055968
1432787817	843930	301682	1055968
1432787860	843930	166311	1055968
1432787897	843930	166311	1055968
1432787994	843930	301682	1055968
1432848639	843973	174297	1056016
1432848646	843973	174297	1056016
1432837478	843977	36310	1056022
1432838467	843977	413379	1056022
1432838956	843977	342552	1056022
1432839246	843977	449280	1056022
1432839853	843977	124540	1056022
1432840088	843977	165030	1056022
1432840211	843977	224833	1056022
1432840307	843977	175235	1056022
1432840457	843977	177166	1056022
1432843531	843977	396160	1056023
1432843614	843977	389607	1056023
1432843718	843977	139967	1056023
1432844189	843977	144415	1056023
1432844227	843977	186257	1056023
1432845070	843977	84177	1056023
1432845288	843977	48536	1056023
1432846045	843977	354541	1056023
1432846448	843977	218505	1056023
1432850848	844580	322955	1056723
1432851335	844580	322955	1056723
1432943269	844892	366861	1057201
1432943441	844892	366861	1057201
1432943680	844892	48378	1057201
1432943735	844892	48378	1057201
1432943794	844892	360378	1057201
1432943837	844892	308144	1057201
1432944012	844892	171785	1057201
1432944025	844892	171785	1057201
1432919124	845545	146023	1057967
1432919243	845545	328541	1057967
1432947253	846150	385472	1058721
1432947366	846150	385472	1058721
1432873661	846157	204494	1058730
1432873846	846157	387279	1058730
1432873963	846157	217712	1058730
1432914850	846180	403113	1058766
1432915517	846180	403113	1058766
1432915546	846180	403113	1058766
1432871226	846215	150803	1058806
1432871455	846215	190534	1058806
1432862404	846347	260317	1058963
1432862594	846347	260317	1058963
1432784576	846952	254477	1059856
1432784629	846952	254477	1059856
1432783937	847152	303167	1060099
1432783983	847152	445115	1060099
1432784037	847152	267461	1060099
1432784133	847152	254418	1060099
1432784148	847152	267461	1060099
1432788437	847152	267461	1060100
1432788548	847152	266900	1060100
1432788712	847152	101907	1060100
1432788732	847152	869	1060100
1432930210	847445	95426	1060441
1432930235	847445	150215	1060441
1432930283	847445	95426	1060441
1432870347	847585	34840	1060621
1432870367	847585	338222	1060621
1432870379	847585	6831	1060621
1432870401	847585	67115	1060621
1432928183	847648	36864	1060698
1432928352	847648	124272	1060698
1432836376	848105	315323	1061254
1432836527	848105	315323	1061254
1432836553	848105	50645	1061254
1432797890	848795	12984	1062103
1432797980	848795	265275	1062103
1432857536	849239	188686	1062649
1432857598	849239	379210	1062649
1432786354	849423	249239	1062869
1432787732	849423	249239	1062869
1432849992	849453	257767	1062906
1432850001	849453	191690	1062906
1432782041	850221	392895	1063806
1432782170	850221	309139	1063806
1432791885	850221	392895	1063807
1432791982	850221	339464	1063807
1432792049	850221	171815	1063807
1432792185	850221	253175	1063807
1432792187	850221	232539	1063807
1432792252	850221	50048	1063807
1432859108	850616	159845	1064282
1432859612	850616	29100	1064282
1432859744	850616	29100	1064282
1432913111	851593	158564	1065524
1432913257	851593	386947	1065524
1432792490	851868	102136	1065887
1432792610	851868	198439	1065887
1432784828	852056	51152	1066116
1432785091	852056	181576	1066116
1432854437	852060	194270	1066120
1432854607	852060	167337	1066120
1432911206	852411	339703	1066553
1432911391	852411	339703	1066553
1432847403	853109	371960	1067421
1432847658	853109	57323	1067421
1432856750	853385	323911	1067764
1432856813	853385	323911	1067764
1432856818	853385	323911	1067764
1432857371	853385	323911	1067764
1432834736	853985	258089	1068515
1432835263	853985	258089	1068515
1432835280	853985	258089	1068515
1432836023	853985	48552	1068515
1432923880	854188	39673	1068767
1432924826	854188	77564	1068767
1432924852	854188	77564	1068767
1432860467	854300	156851	1068912
1432860529	854300	225249	1068912
1432860672	854300	156851	1068912
1432789382	855055	398728	1069945
1432789406	855055	370457	1069945
1432857096	855235	169007	1070173
1432857790	855235	169007	1070173
1432938050	855930	389370	1071042
1432938392	855930	389370	1071042
1432830605	856138	366186	1071313
1432830931	856138	366186	1071313
1432830974	856138	366186	1071313
1432837917	856652	422992	1071954
1432837946	856652	454301	1071954
1432792608	856753	60980	1072068
1432792784	856753	60980	1072068
1432792800	856753	60980	1072068
1432870773	856753	60980	1072070
1432870873	856753	60980	1072070
1432871673	856753	60980	1072070
1432821902	856874	58086	1072226
1432821936	856874	15564	1072226
1432791315	856939	432183	1072434
1432791487	856939	212672	1072434
1432876819	857501	202716	1073143
1432876888	857501	202716	1073143
1432877593	857501	202716	1073143
1432877691	857501	196670	1073143
1432785362	857757	45237	1073467
1432785419	857757	129121	1073467
1432785447	857757	45237	1073467
1432853183	858189	96460	1073981
1432853226	858189	422547	1073981
1432853241	858189	96460	1073981
1432853260	858189	264604	1073981
1432853273	858189	96460	1073981
1432908940	858590	365166	1074508
1432909224	858590	365166	1074508
1432909309	858590	365166	1074508
1432941372	858764	370653	1074712
1432941385	858764	419067	1074712
1432845211	860113	122219	1076361
1432845509	860113	122219	1076361
1432786803	860236	376	1076512
1432786819	860236	251415	1076512
1432930980	860393	191360	1076699
1432931002	860393	49258	1076699
1432787270	860598	110151	1076941
1432787288	860598	375822	1076941
1432876523	860831	264392	1077240
1432876533	860831	42540	1077240
1432922960	860837	97481	1077246
1432922989	860837	214441	1077246
1432923001	860837	97481	1077246
1432923017	860837	71594	1077246
1432923020	860837	97481	1077246
1432913782	861033	416170	1077479
1432913821	861033	184523	1077479
1432880361	863520	205777	1080632
1432880459	863520	201781	1080632
1432880537	863520	201781	1080632
1432880575	863520	328678	1080632
1432880828	863520	236929	1080632
1432881616	863520	201781	1080632
1432943547	864311	228282	1081566
1432943571	864311	396706	1081566
1432848691	864872	96924	1082257
1432848769	864872	96924	1082257
1432860250	865099	6432	1082547
1432860373	865099	6432	1082547
1432860456	865099	6432	1082547
1432860500	865099	152236	1082547
1432934637	866009	445749	1083693
1432934651	866009	256053	1083693
1432934729	866009	445749	1083693
1432934741	866009	438092	1083693
1432934745	866009	445749	1083693
1432934830	866009	445749	1083693
1432856744	866191	390824	1083909
1432857646	866191	390824	1083909
1432857848	866191	352082	1083909
1432857878	866191	290803	1083909
1432857946	866191	290803	1083909
1432858032	866191	62400	1083909
1432915025	867334	263606	1085283
1432915127	867334	350790	1085283
1432893452	867365	289200	1085321
1432893658	867365	289200	1085321
1432950902	867976	63119	1086055
1432950934	867976	63119	1086055
1432819958	868057	56902	1086165
1432820038	868057	205541	1086165
1432848746	868057	298306	1086166
1432850547	868057	298306	1086166
1432850600	868057	298306	1086166
1432851652	868057	298306	1086166
1432852969	868057	415413	1086166
1432853023	868057	169007	1086166
1432906244	868057	169007	1086167
1432906285	868057	169007	1086167
1432906294	868057	169007	1086167
1432902430	868113	265810	1086238
1432902577	868113	279720	1086238
1432858326	868453	237817	1086668
1432858341	868453	60873	1086668
1432858734	868453	130352	1086668
1432859671	868453	130352	1086668
1432866447	868453	130352	1086669
1432866514	868453	237817	1086669
1432909438	868808	406070	1087102
1432909534	868808	384222	1087102
1432910029	868808	234494	1087102
1432910077	868808	169571	1087102
1432910455	868808	169571	1087102
