Time	UserId	ItemId	SessionId
1435116770	836799	220410	1047094
1435280087	836810	429963	1047106
1435280130	836810	416170	1047106
1435280157	836810	429963	1047106
1435281457	836810	416170	1047106
1435256041	837385	390285	1047898
1435257200	837385	273762	1047898
1435264688	837463	428952	1047994
1435264718	837463	428952	1047994
1435245830	837525	66090	1048063
1435246309	837525	244010	1048063
1435246325	837525	66090	1048063
1435200995	837657	391472	1048231
1435201104	837657	261455	1048231
1435201276	837657	329595	1048231
1435201346	837657	453286	1048231
1435201366	837657	329595	1048231
1435160688	837995	150676	1048662
1435162189	837995	32412	1048662
1435162281	837995	361109	1048662
1435162636	837995	213365	1048662
1435162636	837995	213365	1048662
1435162725	837995	1622	1048662
1435239919	838674	372408	1049524
1435239927	838674	372408	1049524
1435240356	838674	64728	1049524
1435240365	838674	423457	1049524
1435189936	838717	302484	1049571
1435189945	838717	301701	1049571
1435189952	838717	302484	1049571
1435259301	840115	157318	1051305
1435259352	840115	27248	1051305
1435259405	840115	157318	1051305
1435193048	840535	372087	1051829
1435193147	840535	372087	1051829
1435193214	840535	241022	1051829
1435193230	840535	272527	1051829
1435193968	840535	241022	1051829
1435193970	840535	372087	1051829
1435167980	841302	236512	1052744
1435168032	841302	305188	1052744
1435276874	841521	362964	1053001
1435276900	841521	362964	1053001
1435175266	841734	67115	1053279
1435175297	841734	67115	1053279
1435123286	842021	250966	1053648
1435123363	842021	356452	1053648
1435124633	842021	356452	1053648
1435124743	842021	264152	1053648
1435124758	842021	279453	1053648
1435124796	842021	100532	1053648
1435124929	842021	433280	1053648
1435124964	842021	433280	1053648
1435153201	842174	452443	1053833
1435153374	842174	292536	1053833
1435261343	844786	298306	1057028
1435261629	844786	462362	1057028
1435261759	844786	335641	1057028
1435115010	845152	47353	1057515
1435115016	845152	57221	1057515
1435118979	845821	339763	1058315
1435120147	845821	339763	1058315
1435246734	846650	228964	1059363
1435246909	846650	91093	1059363
1435246914	846650	228964	1059363
1435247260	846650	228964	1059363
1435248231	846946	186993	1059850
1435248253	846946	328876	1059850
1435114979	847850	210713	1060955
1435115196	847850	210713	1060955
1435115270	847850	210713	1060955
1435179372	847868	152885	1060976
1435179401	847868	461749	1060976
1435185956	848090	169034	1061235
1435185964	848090	420631	1061235
1435185967	848090	225585	1061235
1435185972	848090	247356	1061235
1435186982	848090	247356	1061235
1435187099	848090	169034	1061235
1435187216	848090	247356	1061235
1435235020	848259	151406	1061459
1435235174	848259	151406	1061459
1435235924	848259	151406	1061459
1435236139	848259	151406	1061459
1435126686	848532	23762	1061799
1435126932	848532	217043	1061799
1435126986	848532	23762	1061799
1435126989	848532	360825	1061799
1435127067	848532	23762	1061799
1435260297	848896	311931	1062232
1435260325	848896	311931	1062232
1435260867	848896	311931	1062232
1435162018	849118	356979	1062502
1435162117	849118	44890	1062502
1435121254	849177	124919	1062568
1435121841	849177	10442	1062568
1435274204	849618	201941	1063100
1435274718	849618	201941	1063100
1435238572	851361	424484	1065233
1435238588	851361	76971	1065233
1435238639	851361	424484	1065233
1435249470	851451	444006	1065340
1435249624	851451	70303	1065340
1435170906	851729	379432	1065697
1435170990	851729	379432	1065697
1435176104	851770	404227	1065754
1435176180	851770	264513	1065754
1435176217	851770	404227	1065754
1435171365	852055	23762	1066112
1435171671	852055	8271	1066112
1435171697	852055	23762	1066112
1435171797	852055	98750	1066112
1435171820	852055	257392	1066112
1435171851	852055	19684	1066112
1435171875	852055	290841	1066112
1435171926	852055	79442	1066112
1435171959	852055	231599	1066112
1435177676	852055	23762	1066113
1435177701	852055	23762	1066113
1435177701	852055	257392	1066113
1435177985	852055	257392	1066113
1435177992	852055	290841	1066113
1435177997	852055	79442	1066113
1435178000	852055	231599	1066113
1435178027	852055	231599	1066113
1435178034	852055	257392	1066113
1435178053	852055	290841	1066113
1435178096	852055	24169	1066113
1435179866	852055	290841	1066113
1435179941	852055	290841	1066113
1435117373	852169	10540	1066254
1435118209	852169	320494	1066254
1435164514	852875	16303	1067137
1435164638	852875	16303	1067137
1435176750	853470	446820	1067867
1435176885	853470	146896	1067867
1435186908	854394	249888	1069032
1435187196	854394	249888	1069032
1435256953	854768	268637	1069586
1435257079	854768	268637	1069586
1435276201	854864	123494	1069703
1435276387	854864	8303	1069703
1435196003	854893	464812	1069738
1435196241	854893	20940	1069738
1435196648	854893	464812	1069738
1435129074	855107	34843	1070020
1435129138	855107	389814	1070020
1435224115	855451	147551	1070419
1435224125	855451	147551	1070419
1435224133	855451	147551	1070419
1435224138	855451	12154	1070419
1435225275	855451	313463	1070419
1435225284	855451	115183	1070419
1435225292	855451	389027	1070419
1435225304	855451	108387	1070419
1435149527	855714	105557	1070764
1435150069	855714	105557	1070764
1435120764	855789	42002	1070858
1435121459	855789	42002	1070858
1435121540	855789	406349	1070858
1435121672	855789	42002	1070858
1435268774	855789	42002	1070861
1435268783	855789	42002	1070861
1435256294	856296	439530	1071531
1435256323	856296	9385	1071531
1435256344	856296	439530	1071531
1435256539	856296	318406	1071531
1435256591	856296	297974	1071531
1435256666	856296	318406	1071531
1435256678	856296	196731	1071531
1435257143	856296	329028	1071531
1435257177	856296	126187	1071531
1435257215	856296	329028	1071531
1435158115	856874	29196	1072257
1435158121	856874	406651	1072257
1435115703	856909	450082	1072392
1435115846	856909	450082	1072392
1435116144	856909	450082	1072392
1435116228	856909	450082	1072392
1435116887	856909	450082	1072392
1435118249	856909	403	1072392
1435118324	856909	193828	1072392
1435118439	856909	450082	1072392
1435118547	856909	193828	1072392
1435118575	856909	193828	1072392
1435118742	856909	403	1072392
1435118563	857355	72802	1072959
1435118588	857355	455570	1072959
1435255528	857535	301656	1073183
1435257205	857535	301656	1073183
1435173930	857815	229857	1073554
1435174002	857815	421931	1073554
1435269252	857988	316243	1073749
1435269386	857988	316243	1073749
1435241888	859743	277762	1075877
1435241984	859743	277762	1075877
1435242126	859743	277762	1075877
1435242158	859743	277762	1075877
1435242165	859743	277762	1075877
1435242313	859743	277762	1075877
1435180396	859935	198229	1076099
1435180467	859935	198229	1076099
1435129526	860081	165337	1076301
1435132026	860081	235971	1076301
1435181546	860110	343468	1076340
1435181658	860110	322957	1076340
1435181687	860110	207205	1076340
1435114558	860360	9877	1076660
1435114905	860360	9877	1076660
1435116733	860360	413052	1076661
1435116794	860360	149272	1076661
1435116850	860360	437250	1076661
1435116871	860360	379732	1076661
1435116897	860360	212638	1076661
1435116916	860360	377875	1076661
1435116954	860360	677	1076661
1435116980	860360	145506	1076661
1435117011	860360	323248	1076661
1435117031	860360	18790	1076661
1435117067	860360	111235	1076661
1435117130	860360	258711	1076661
1435117155	860360	398732	1076661
1435117264	860360	252654	1076661
1435117294	860360	149186	1076661
1435117305	860360	149186	1076661
1435205101	860599	280495	1076942
1435205132	860599	47447	1076942
1435131401	860826	200242	1077233
1435131439	860826	200242	1077233
1435271938	861300	302696	1077891
1435271958	861300	302696	1077891
1435271992	861300	302696	1077891
1435157905	861502	380497	1078139
1435158381	861502	144381	1078139
1435196647	861763	63119	1078476
1435196696	861763	180751	1078476
1435196740	861763	63119	1078476
1435178441	861949	112550	1078705
1435178532	861949	212956	1078705
1435178971	861949	112550	1078705
1435273521	862040	406301	1078805
1435273672	862040	406301	1078805
1435273788	862040	406301	1078805
1435173216	862678	434653	1079561
1435173449	862678	434653	1079561
1435182018	862771	200331	1079678
1435182025	862771	268417	1079678
1435217366	862772	321984	1079679
1435217495	862772	89704	1079679
1435217540	862772	362191	1079679
1435276413	862815	236512	1079731
1435277149	862815	236512	1079731
1435277278	862815	8599	1079731
1435277350	862815	156403	1079731
1435277398	862815	8599	1079731
1435278328	862815	236512	1079731
1435280273	862815	55418	1079732
1435280389	862815	236512	1079732
1435186069	862818	347147	1079741
1435186205	862818	347147	1079741
1435186210	862818	347147	1079741
1435203341	863084	191807	1080059
1435203379	863084	446755	1080059
1435203499	863084	446755	1080059
1435203533	863084	399748	1080059
1435178935	864132	394678	1081351
1435178955	864132	459664	1081351
1435255913	864269	328692	1081519
1435256763	864269	446998	1081519
1435257176	864269	42927	1081519
1435257241	864269	154460	1081519
1435255692	864476	56400	1081764
1435255750	864476	230075	1081764
1435255764	864476	95598	1081764
1435284486	864608	441605	1081933
1435284489	864608	398452	1081933
1435177291	864670	341482	1082005
1435177307	864670	266947	1082005
1435177314	864670	341482	1082005
1435181656	865957	292444	1083621
1435182502	865957	292444	1083621
1435182645	865957	174451	1083621
1435278055	866142	434782	1083852
1435278106	866142	205275	1083852
1435276381	866627	451181	1084433
1435276395	866627	301063	1084433
1435281510	867069	444968	1084965
1435281607	867069	37589	1084965
1435268607	868892	390475	1087205
1435268680	868892	92951	1087205
1435130791	869034	416979	1087377
1435130791	869034	416979	1087377
1435285382	871774	121447	1090709
1435285423	871774	118894	1090709
1435256352	871997	191303	1090993
1435256427	871997	204494	1090993
1435245772	872385	72707	1091468
1435247263	872385	72707	1091468
1435187664	872662	92668	1091807
1435187743	872662	247909	1091807
1435124282	872831	44234	1092021
1435124310	872831	44234	1092021
1435124415	872831	44234	1092021
1435124537	872831	248063	1092021
1435124567	872831	248063	1092021
1435124892	872831	342816	1092021
1435124949	872831	342264	1092021
1435125003	872831	342816	1092021
1435121618	873018	110529	1092229
1435122229	873018	110529	1092229
1435122826	873018	289103	1092229
1435123166	873018	289103	1092229
1435245874	873665	422905	1093050
1435245965	873665	8300	1093050
1435245998	873665	8300	1093050
1435246086	873665	21746	1093050
1435246193	873665	129138	1093050
1435120797	873978	84593	1093413
1435120881	873978	221501	1093413
1435120901	873978	97139	1093413
1435120924	873978	221501	1093413
1435120931	873978	84593	1093413
1435120974	873978	84593	1093413
1435121030	873978	221501	1093413
1435283914	874801	273973	1094497
1435283962	874801	355511	1094497
1435254484	875241	43101	1095049
1435254506	875241	425310	1095049
1435254757	875241	242976	1095049
1435249647	875984	141567	1096008
1435249901	875984	118856	1096008
1435270734	875984	118856	1096009
1435271209	875984	248547	1096009
1435271298	875984	183762	1096009
1435271412	875984	54172	1096009
1435271424	875984	233159	1096009
1435271914	875984	398756	1096009
1435162706	876412	339678	1096522
1435162727	876412	339678	1096522
1435278126	876546	309139	1096704
1435278196	876546	192491	1096704
1435278615	876546	309139	1096704
1435272415	877299	379841	1097630
1435273027	877299	379841	1097630
1435263614	877308	5730	1097639
1435263640	877308	139243	1097639
1435263741	877308	27442	1097639
1435263750	877308	139243	1097639
1435174175	877421	359491	1097769
1435174224	877421	401285	1097769
1435174247	877421	359491	1097769
1435174328	877421	401285	1097769
1435193302	877487	352072	1097854
1435193348	877487	14853	1097854
1435193379	877487	262169	1097854
1435193470	877487	117984	1097854
1435193530	877487	79266	1097854
1435157882	877884	91105	1098344
1435157934	877884	206880	1098344
1435158060	877884	350103	1098344
1435158115	877884	301843	1098344
1435271167	878103	334201	1098636
1435271179	878103	264604	1098636
1435271273	878103	334201	1098636
1435271280	878103	350719	1098636
1435271292	878103	334201	1098636
1435271299	878103	447661	1098636
1435271310	878103	334201	1098636
1435271317	878103	350719	1098636
1435271334	878103	334201	1098636
1435161742	878406	79517	1098987
1435161986	878406	79517	1098987
1435162071	878406	355312	1098987
1435201857	879666	69711	1100561
1435201945	879666	385769	1100561
1435201964	879666	69711	1100561
1435202015	879666	418547	1100561
1435222299	879942	256564	1100928
1435222320	879942	322355	1100928
1435222367	879942	293197	1100928
1435222433	879942	183351	1100928
1435222452	879942	256564	1100928
1435276753	880257	365673	1101349
1435276789	880257	221638	1101349
1435160144	880392	197709	1101521
1435160720	880392	314952	1101521
1435160856	880392	133966	1101521
1435178767	880459	283916	1101604
1435178850	880459	283916	1101604
1435178984	880459	174986	1101604
1435277537	880998	456005	1102273
1435277911	880998	456005	1102273
1435278010	880998	328696	1102273
1435278080	880998	248711	1102273
1435130140	881243	127969	1102579
1435130141	881243	338660	1102579
1435130147	881243	333566	1102579
1435130150	881243	463585	1102579
1435130153	881243	278272	1102579
1435130158	881243	112798	1102579
1435130159	881243	69631	1102579
1435130163	881243	327352	1102579
1435130244	881243	127969	1102579
1435195072	881606	131882	1103035
1435195080	881606	192334	1103035
1435164703	881929	157065	1103439
1435164810	881929	356321	1103439
1435256953	881972	80356	1103503
1435257884	881972	80356	1103503
1435125876	882228	393028	1103816
1435125915	882228	274798	1103816
1435125946	882228	393028	1103816
1435125963	882228	393028	1103816
1435125985	882228	393028	1103816
1435126007	882228	393028	1103816
1435126015	882228	393028	1103816
1435126041	882228	393028	1103816
1435126050	882228	393028	1103816
1435126067	882228	393028	1103816
1435126086	882228	393028	1103816
1435178661	882777	356421	1104517
1435178854	882777	356421	1104517
1435169077	883529	211971	1105443
1435169083	883529	276138	1105443
1435166266	883633	379841	1105562
1435167829	883633	379841	1105562
1435171521	883861	168097	1105866
1435171566	883861	135740	1105866
1435171582	883861	430403	1105866
1435171844	883861	204716	1105866
1435171873	883861	334476	1105866
1435171961	883861	145477	1105866
1435255322	884137	223985	1106201
1435255660	884137	184199	1106201
1435258409	885101	227042	1107354
1435258916	885101	273826	1107354
1435259169	885101	273826	1107354
1435248975	885199	310514	1107554
1435249086	885199	310514	1107554
1435186736	885656	199131	1108117
1435187350	885656	55430	1108117
1435260170	885759	193970	1108248
1435260207	885759	91674	1108248
1435131916	886530	276035	1109215
1435132406	886530	192254	1109215
1435287430	886530	192254	1109217
1435287444	886530	40528	1109217
1435284964	886697	144882	1109419
1435285079	886697	144882	1109419
1435244172	886806	390645	1109547
1435245047	886806	439303	1109547
1435234452	886814	227532	1109556
1435234474	886814	166798	1109556
1435157144	887036	189265	1109859
1435157185	887036	349736	1109859
1435170318	887678	370653	1110670
1435170461	887678	335975	1110670
1435271005	887862	241752	1110897
1435272496	887862	172894	1110897
1435272527	887862	116435	1110897
1435193168	888743	203022	1111965
1435193971	888743	203022	1111965
1435169109	889498	425480	1112899
1435169123	889498	243355	1112899
1435169158	889498	375822	1112899
1435172700	889498	243355	1112900
1435172757	889498	375822	1112900
1435172780	889498	243355	1112900
1435186103	889498	243355	1112903
1435186152	889498	375822	1112903
1435186228	889498	243355	1112903
1435199946	889559	366152	1112972
1435200028	889559	366152	1112972
1435203796	890725	227092	1114383
1435203872	890725	227092	1114383
1435208756	890943	29100	1114668
1435208757	890943	29100	1114668
1435259029	891371	174185	1115231
1435259157	891371	356084	1115231
1435214059	891773	456299	1115706
1435214069	891773	429464	1115706
1435214092	891773	88037	1115706
1435214105	891773	456299	1115706
1435162783	891848	195107	1115793
1435162796	891848	195107	1115793
1435212070	892227	326846	1116380
1435212084	892227	257040	1116380
1435250565	893029	212006	1117343
1435250647	893029	212006	1117343
1435121524	893751	203908	1118297
1435121589	893751	396575	1118297
1435237587	893874	182000	1118447
1435238176	893874	182000	1118447
1435183353	893999	172004	1118589
1435183393	893999	111530	1118589
1435183515	893999	111530	1118589
1435183644	893999	111530	1118589
1435183999	893999	111530	1118589
1435263162	894498	212672	1119207
1435263208	894498	173780	1119207
1435276783	894547	39469	1119265
1435277715	894547	39469	1119265
1435248440	895426	1891	1120368
1435248471	895426	210038	1120368
1435248479	895426	1891	1120368
1435248495	895426	230405	1120368
1435248524	895426	1891	1120368
1435248545	895426	1891	1120368
1435248670	895426	230405	1120368
1435248718	895426	230405	1120368
1435248826	895795	208759	1120852
1435248864	895795	249079	1120852
1435193252	895999	120336	1121230
1435193305	895999	120336	1121230
1435193338	895999	415888	1121230
1435193362	895999	384087	1121230
1435193453	895999	12217	1121230
1435193498	895999	92414	1121230
1435193533	895999	49269	1121230
1435193550	895999	315937	1121230
1435193572	895999	279344	1121230
1435193800	895999	217918	1121230
1435193915	895999	368063	1121230
1435193928	895999	384087	1121230
1435193947	895999	362250	1121230
1435193966	895999	49269	1121230
1435194041	895999	384087	1121230
1435194120	895999	369965	1121230
1435246919	895999	369965	1121231
1435246956	895999	415888	1121231
1435250930	895999	284901	1121232
1435252049	895999	421739	1121232
1435253130	895999	103941	1121232
1435253521	895999	138356	1121232
1435260609	895999	181012	1121234
1435260790	895999	358348	1121234
1435267606	895999	414914	1121235
1435268249	895999	180010	1121235
1435275307	895999	74787	1121236
1435275894	895999	358845	1121236
1435181123	896054	188589	1121613
1435181197	896054	462385	1121613
1435267789	896066	180010	1121683
1435268574	896066	183235	1121683
1435201295	896133	230865	1121868
1435201406	896133	230865	1121868
1435201507	896133	321905	1121868
1435201705	896133	204494	1121868
1435201826	896133	355396	1121868
1435201852	896133	355396	1121868
1435202022	896133	340960	1121868
1435202170	896133	278272	1121868
1435186320	897357	344603	1123432
1435186371	897357	282385	1123432
1435186416	897357	344603	1123432
1435151428	897636	450020	1123770
1435151609	897636	450020	1123770
1435152897	897636	450020	1123770
1435153342	897636	62652	1123770
1435153964	897636	62652	1123770
1435154120	897636	458919	1123770
1435154444	897636	458919	1123770
1435154644	897636	175479	1123770
1435155077	897636	6248	1123770
1435155098	897636	6248	1123770
1435155257	897636	175479	1123770
1435280940	898629	364950	1125000
1435281064	898629	118914	1125000
1435281210	898629	120728	1125000
1435281409	898629	328696	1125000
1435281476	898629	385355	1125000
1435281550	898629	18521	1125000
1435281787	898629	305656	1125000
1435281939	898629	128908	1125000
1435168833	898937	213563	1125369
1435168940	898937	213563	1125369
1435170624	898937	213563	1125369
1435120458	899110	465511	1125576
1435120663	899110	465511	1125576
1435160084	899185	231521	1125674
1435160159	899185	231521	1125674
1435160281	899185	212032	1125674
1435184485	899857	6399	1126577
1435184544	899857	222613	1126577
1435247371	899857	270688	1126579
1435247420	899857	222613	1126579
1435247421	899857	174185	1126579
1435251674	899857	270688	1126580
1435251687	899857	174185	1126580
1435251692	899857	222613	1126580
1435203707	900464	134974	1127390
1435203848	900464	134974	1127390
1435203930	900464	242194	1127390
1435252943	900663	157187	1127637
1435253094	900663	21945	1127637
1435190128	901110	457045	1128171
1435191622	901110	457045	1128171
1435187873	902584	5470	1130007
1435187965	902584	309778	1130007
1435188016	902584	258608	1130007
1435188340	902584	257040	1130007
1435188525	902584	347414	1130007
1435190058	902584	367664	1130007
1435235599	902861	240708	1130337
1435235603	902861	125440	1130337
1435242214	903131	19976	1130670
1435243366	903131	19976	1130670
1435254531	903927	396713	1131621
1435254895	903927	424017	1131621
1435118190	904113	302391	1131824
1435118238	904113	400588	1131824
1435118243	904113	302391	1131824
1435118249	904113	370984	1131824
1435118308	904113	370984	1131824
1435118623	904113	302391	1131824
1435187758	904351	32649	1132147
1435188128	904351	32649	1132147
1435255086	904351	38965	1132148
1435255096	904351	38965	1132148
1435259406	904351	110950	1132149
1435260285	904351	229373	1132149
1435159801	904975	337698	1132978
1435159875	904975	460188	1132978
1435129712	904983	85815	1132996
1435129866	904983	310911	1132996
1435169872	904983	437803	1132997
1435171138	904983	360615	1132997
1435177506	904983	338180	1132998
1435178323	904983	249564	1132998
1435204846	904983	410845	1133000
1435205456	904983	367766	1133000
1435154840	905727	304946	1133945
1435154930	905727	447661	1133945
1435154988	905727	304946	1133945
1435155026	905727	299817	1133945
1435155056	905727	304946	1133945
1435155065	905727	36497	1133945
1435155096	905727	304946	1133945
1435156144	905727	304946	1133945
1435156216	905727	36497	1133945
1435156280	905727	304946	1133945
1435156407	905727	299817	1133945
1435156410	905727	304946	1133945
1435158070	905727	304946	1133945
1435158674	905727	304946	1133945
1435161917	905727	304946	1133946
1435163401	905727	304946	1133946
1435163752	905727	304946	1133946
1435164164	905727	304946	1133946
1435193019	905727	304946	1133948
1435193967	905727	304946	1133948
1435283284	905734	1233	1133956
1435284610	905734	1233	1133956
1435275078	906053	110950	1134345
1435275100	906053	405290	1134345
1435269465	906077	365536	1134372
1435269522	906077	339087	1134372
1435269536	906077	228279	1134372
1435269590	906077	301345	1134372
1435124790	906532	147902	1134891
1435124808	906532	175555	1134891
1435124842	906532	147902	1134891
1435124854	906532	360173	1134891
1435124880	906532	147902	1134891
1435124923	906532	147902	1134891
1435157817	907080	97879	1135533
1435157848	907080	234603	1135533
1435180834	907123	159780	1135595
1435181188	907123	159780	1135595
1435182173	907123	159780	1135595
1435158540	907256	190534	1135773
1435158657	907256	417970	1135773
1435206202	908289	154878	1136996
1435206239	908289	311932	1136996
1435206255	908289	198400	1136996
1435206286	908289	273872	1136996
1435206321	908289	86430	1136996
1435206420	908289	393944	1136996
1435165891	909082	446506	1137946
1435165969	909082	220237	1137946
1435165997	909082	444225	1137946
1435166109	909082	327352	1137946
1435277625	910737	26988	1139998
1435277642	910737	27847	1139998
1435277678	910737	26988	1139998
1435118440	911504	321850	1140973
1435119705	911504	115426	1140973
1435268124	911899	123548	1141442
1435268146	911899	190453	1141442
1435268176	911899	123548	1141442
1435273539	912144	122041	1141737
1435273551	912144	122041	1141737
1435282111	912654	340960	1142349
1435282814	912654	340960	1142349
1435123115	912672	13193	1142373
1435123158	912672	419156	1142373
1435123604	912672	13193	1142373
1435115602	912700	400999	1142413
1435115770	912700	400999	1142413
1435195095	912918	190463	1142676
1435195179	912918	436748	1142676
1435195286	912918	270235	1142676
1435195385	912918	215596	1142676
1435195484	912918	270235	1142676
1435195516	912918	236266	1142676
1435195622	912918	79823	1142676
1435195756	912918	270235	1142676
1435195852	912918	198858	1142676
1435196053	912918	133907	1142676
1435196087	912918	69533	1142676
1435196191	912918	215596	1142676
1435153990	913202	449827	1143056
1435153996	913202	448601	1143056
1435154180	913202	449827	1143056
1435154364	913202	449827	1143056
1435265034	913638	44054	1143598
1435265078	913638	175539	1143598
1435186405	913849	445232	1143876
1435186410	913849	396732	1143876
1435248365	914181	224348	1144276
1435248452	914181	257575	1144276
1435146586	914242	68454	1144357
1435146625	914242	313230	1144357
1435268082	914563	65286	1144741
1435268104	914563	65286	1144741
1435181574	914835	98906	1145062
1435181659	914835	104158	1145062
1435182002	914835	25688	1145062
1435182034	914835	180363	1145062
1435148332	914958	187992	1145213
1435148736	914958	187992	1145213
1435149107	914958	187992	1145213
1435279043	916024	153767	1146510
1435279062	916024	397449	1146510
1435279290	916024	153767	1146510
1435279300	916024	224954	1146510
1435279327	916024	153767	1146510
1435279719	916024	397449	1146510
1435173926	916171	293101	1146681
1435173954	916171	125751	1146681
1435174086	916171	293101	1146681
1435189099	916848	433198	1147477
1435189299	916848	433198	1147477
1435189788	916848	433198	1147477
1435125668	917184	217347	1147918
1435125691	917184	310514	1147918
1435209380	917500	375730	1148303
1435209529	917500	181012	1148303
1435209678	917500	204685	1148303
1435209755	917500	181012	1148303
1435209836	917500	181012	1148303
1435209902	917500	181012	1148303
1435210055	917500	207922	1148303
1435210258	917500	207922	1148303
1435210558	917500	313956	1148303
1435210758	917500	181939	1148303
1435211334	917500	432718	1148303
1435211545	917500	432718	1148303
1435126295	917863	410845	1148815
1435126401	917863	410845	1148815
1435126854	917863	131071	1148815
1435207113	917950	455473	1148912
1435207129	917950	198400	1148912
1435207149	917950	455473	1148912
1435207159	917950	414402	1148912
1435207186	917950	455473	1148912
1435207191	917950	198400	1148912
1435254702	918144	69754	1149160
1435254746	918144	347113	1149160
1435254777	918144	188011	1149160
1435185898	918334	226103	1149415
1435186068	918334	335837	1149415
1435186254	918334	226103	1149415
1435186262	918334	335837	1149415
1435186301	918334	354288	1149415
1435186468	918334	272048	1149415
1435186585	918334	101620	1149415
1435160344	918352	345279	1149436
1435160447	918352	345279	1149436
1435270825	918567	91676	1149711
1435270983	918567	65021	1149711
1435188637	918669	51360	1149833
1435188690	918669	449912	1149833
1435287298	919664	282466	1151008
1435287369	919664	282466	1151008
1435164651	919972	305188	1151399
1435164956	919972	305188	1151399
1435175800	920151	43099	1151623
1435175876	920151	86476	1151623
1435283870	920324	316472	1151832
1435283939	920324	316472	1151832
1435254617	920380	301843	1151893
1435254640	920380	45543	1151893
1435254659	920380	45323	1151893
1435254685	920380	454784	1151893
1435254691	920380	350103	1151893
1435268701	920425	26598	1151954
1435268827	920425	250077	1151954
1435269543	920425	357780	1151954
1435270486	920425	357780	1151954
1435284111	921431	322078	1153252
1435284122	921431	272455	1153252
1435163388	921748	269953	1153625
1435163730	921748	269953	1153625
1435268725	922492	408731	1154502
1435268821	922492	374873	1154502
1435117825	922849	442431	1154935
1435119480	922849	442431	1154935
1435120014	922849	442431	1154935
1435122034	923187	14710	1155357
1435122052	923187	14710	1155357
1435121012	923198	203658	1155373
1435121146	923198	22827	1155373
1435239086	923218	81185	1155397
1435239190	923218	81185	1155397
1435271154	923832	359491	1156226
1435271366	923832	359491	1156226
1435271421	923832	359491	1156226
1435204468	923894	23762	1156298
1435204678	923894	300319	1156298
1435120571	924859	302116	1157452
1435120626	924859	260152	1157452
1435120636	924859	302116	1157452
1435120648	924859	392713	1157452
1435120656	924859	302116	1157452
1435120665	924859	280460	1157452
1435120694	924859	302116	1157452
1435177273	924859	260152	1157453
1435178697	924859	260152	1157453
1435179622	924859	260152	1157453
1435279975	924859	260152	1157455
1435281167	924859	260152	1157455
1435115131	926113	237369	1158963
1435115165	926113	169260	1158963
1435115621	926113	237369	1158963
1435245977	926217	131385	1159079
1435246036	926217	104560	1159079
1435246048	926217	397642	1159079
1435194573	926546	408149	1159525
1435194734	926546	24728	1159525
1435194935	926546	408149	1159525
1435195059	926546	24728	1159525
1435203345	926839	216655	1159868
1435203408	926839	216655	1159868
1435203596	926839	303341	1159868
1435170421	926870	166809	1159914
1435170548	926870	249130	1159914
1435115615	927384	389814	1160606
1435115648	927384	129173	1160606
1435116540	927384	146364	1160606
1435116887	927384	242152	1160606
1435284481	927427	383715	1160667
1435284500	927427	314355	1160667
1435272688	928255	253909	1161670
1435272841	928255	335873	1161670
1435133067	928261	286481	1161678
1435133095	928261	217946	1161678
1435175170	928506	405770	1161971
1435175204	928506	30391	1161971
1435273059	929062	158564	1162661
1435273070	929062	386947	1162661
1435273142	929062	158564	1162661
1435273148	929062	386947	1162661
1435173315	929375	335378	1163051
1435173654	929375	335378	1163051
1435173744	929375	335378	1163051
1435173774	929375	335378	1163051
1435173818	929375	335378	1163051
1435174401	929375	335378	1163051
1435174440	929375	238720	1163051
1435191067	930646	14214	1164649
1435191078	930646	444991	1164649
1435207954	930915	107503	1164970
1435208093	930915	403215	1164970
1435195174	931355	161925	1165475
1435195206	931355	61303	1165475
1435195318	931355	161925	1165475
1435195327	931355	105631	1165475
1435195382	931355	161925	1165475
1435197233	931355	161925	1165476
1435197278	931355	161925	1165476
1435197353	931355	161925	1165476
1435251699	931976	441668	1166222
1435251772	931976	441668	1166222
1435179141	933989	429846	1168650
1435179312	933989	429846	1168650
1435180351	933989	429846	1168650
1435145382	934199	166122	1169010
1435145414	934199	96680	1169010
1435145425	934199	166122	1169010
1435261996	934527	247879	1169410
1435262019	934527	381478	1169410
1435198923	935575	365932	1170716
1435199117	935575	343256	1170716
1435199335	935575	460658	1170716
1435265383	935894	371733	1171103
1435265429	935894	377193	1171103
1435265501	935894	371733	1171103
1435265778	935894	304568	1171103
1435265828	935894	304568	1171103
1435121677	935993	451346	1171226
1435121728	935993	451346	1171226
1435122375	935993	48134	1171226
1435197889	936436	303715	1171749
1435198004	936436	89044	1171749
1435169733	936584	295245	1171941
1435169755	936584	283142	1171941
1435173569	936737	287007	1172116
1435174178	936737	287007	1172116
1435184616	937049	358211	1172496
1435184651	937049	465511	1172496
1435184808	937049	465511	1172496
1435171639	937153	246439	1172626
1435171706	937153	352723	1172626
1435171773	937153	246439	1172626
1435173573	937153	98899	1172626
1435127047	937700	344110	1173312
1435127378	937700	344110	1173312
1435127433	937700	28977	1173312
1435127871	937700	81104	1173312
1435204043	940121	83730	1176358
1435204073	940121	297662	1176358
1435188530	940616	212216	1176987
1435188588	940616	257040	1176987
1435188605	940616	360487	1176987
1435180987	940981	366365	1177453
1435181055	940981	265082	1177453
1435181120	940981	366365	1177453
1435181289	940981	265082	1177453
1435181365	940981	366365	1177453
1435181370	940981	265082	1177453
1435181376	940981	366365	1177453
