Time	UserId	ItemId	SessionId
1439841228	656851	381841	821811
1439913856	657006	197621	821994
1439914018	657006	197621	821994
1439917406	658730	245349	824120
1439917435	658730	245349	824120
1439917486	658730	104540	824120
1439917542	658730	108318	824120
1439917566	658730	104540	824120
1439917593	658730	28651	824120
1439917671	658730	104540	824120
1439917672	658730	245349	824120
1439833548	658753	285260	824149
1439834804	658753	285260	824149
1439835831	658753	325928	824149
1439823849	659184	170751	824708
1439823871	659184	116490	824708
1439823900	659184	400998	824708
1439943712	659776	309274	825433
1439943775	659776	309274	825433
1439868661	659851	134264	825519
1439868840	659851	134264	825519
1439869012	659851	367617	825519
1439798241	660092	200660	825806
1439798250	660092	200660	825806
1439822356	660332	164342	826083
1439822429	660332	164342	826083
1439939171	661127	971	827109
1439939227	661127	287356	827109
1439942109	661127	426751	827110
1439942242	661127	971	827110
1439854631	661964	350002	828119
1439855141	661964	23635	828119
1439856221	661964	23635	828119
1439928550	662006	389716	828167
1439928593	662006	317085	828167
1439946981	662444	170390	828719
1439947008	662444	170390	828719
1439833743	662481	378003	828767
1439833875	662481	442131	828767
1439928261	662561	46655	828866
1439929007	662561	268240	828866
1439929128	662561	153421	828866
1439929181	662561	371479	828866
1439876706	662963	397346	829367
1439876755	662963	98063	829367
1439877152	662963	340203	829367
1439877403	662963	431028	829367
1439927445	663590	25590	830148
1439928317	663590	25590	830148
1439924473	663951	451607	830609
1439924549	663951	451607	830609
1439914199	664777	461686	831664
1439914539	664777	218794	831664
1439911936	665422	294137	832434
1439912155	665422	68704	832434
1439912400	665422	298684	832434
1439912479	665422	298684	832434
1439830621	666677	340960	834020
1439830700	666677	288249	834020
1439823014	666709	324235	834058
1439823126	666709	459546	834058
1439823358	666709	324235	834058
1439823495	666709	459546	834058
1439928637	667951	108452	835594
1439930221	667951	58220	835594
1439933282	668049	312711	835706
1439933378	668049	366840	835706
1439947053	668167	305520	835851
1439947081	668167	305520	835851
1439846531	668688	367833	836509
1439846581	668688	412371	836509
1439941078	668710	409911	836537
1439941121	668710	428891	836537
1439786476	668847	229018	836702
1439786532	668847	280272	836702
1439939319	669299	317899	837279
1439939598	669299	317899	837279
1439939895	669299	114763	837279
1439940114	669299	317899	837279
1439940142	669299	378045	837279
1439940154	669299	114763	837279
1439820746	670282	3129	838482
1439820754	670282	31791	838482
1439820777	670282	250094	838482
1439820812	670282	284848	838482
1439924204	670407	279006	838637
1439924284	670407	78870	838637
1439874206	671045	319900	839451
1439874602	671045	319900	839451
1439929955	671309	81554	839783
1439930067	671309	6270	839783
1439930093	671309	81554	839783
1439783549	672689	283673	841536
1439783617	672689	288300	841536
1439783696	672689	16107	841536
1439835720	673084	229122	842041
1439835901	673084	80242	842041
1439836011	673084	229122	842041
1439836030	673084	454679	842041
1439836063	673084	229122	842041
1439836569	673084	229122	842041
1439925988	673107	358819	842071
1439926176	673107	361253	842071
1439780654	673447	450049	842467
1439780697	673447	177573	842467
1439780736	673447	82554	842467
1439780339	673649	170253	842834
1439780425	673649	412337	842834
1439780489	673649	5227	842834
1439780800	673649	346892	842834
1439950351	673761	266263	842960
1439950693	673761	266263	842960
1439860949	674163	306041	843514
1439860973	674163	306041	843514
1439861009	674163	306041	843514
1439929771	674163	85680	843516
1439930069	674163	200176	843516
1439930076	674163	26508	843516
1439930095	674163	86391	843516
1439930141	674163	86391	843516
1439930475	674163	306041	843516
1439791764	674423	24040	843841
1439791855	674423	32719	843841
1439791866	674423	36290	843841
1439791873	674423	206852	843841
1439791873	674423	383586	843841
1439792161	674423	82586	843841
1439873544	674975	293279	844520
1439873685	674975	190594	844520
1439897382	675118	96680	844687
1439897432	675118	9199	844687
1439827138	675136	230828	844708
1439827147	675136	81160	844708
1439827151	675136	63524	844708
1439849687	675466	287007	845117
1439849871	675466	246318	845117
1439850042	675466	435160	845117
1439850822	675466	117075	845117
1439859221	676252	83366	846092
1439859337	676252	408846	846092
1439859466	676252	315008	846092
1439859575	676252	171959	846092
1439859652	676252	279720	846092
1439859753	676252	171959	846092
1439859825	676252	279720	846092
1439915086	677286	300372	847371
1439915112	677286	300372	847371
1439944019	677286	231228	847372
1439944038	677286	197791	847372
1439788116	677346	67481	847447
1439788186	677346	67481	847447
1439788239	677346	67481	847447
1439788268	677346	312670	847447
1439788304	677346	67481	847447
1439876477	677575	399221	847702
1439877191	677575	399221	847702
1439840399	678249	124212	848536
1439840573	678249	124212	848536
1439840761	678249	22832	848536
1439868388	679084	141908	849576
1439868412	679084	381377	849576
1439868509	679084	141908	849576
1439868596	679084	381377	849576
1439868716	679084	141908	849576
1439868717	679084	381377	849576
1439782572	679321	390712	849880
1439782872	679321	97073	849880
1439852617	679435	127593	850026
1439852669	679435	195444	850026
1439852748	679435	127593	850026
1439922535	680098	308283	850877
1439923014	680098	308283	850877
1439859991	680638	171427	851571
1439861438	680638	171427	851571
1439863890	680750	154446	851710
1439863898	680750	154446	851710
1439858853	681282	168944	852338
1439858889	681282	278186	852338
1439950352	681408	188062	852507
1439950385	681408	396732	852507
1439950409	681408	188062	852507
1439787369	681476	328122	852592
1439787475	681476	171959	852592
1439870438	683392	188169	854907
1439870582	683392	117286	854907
1439827536	683639	188686	855207
1439827548	683639	379210	855207
1439827588	683639	108984	855207
1439827638	683639	221761	855207
1439849603	684319	200425	856035
1439849683	684319	233203	856035
1439849757	684319	200425	856035
1439791223	684420	143596	856148
1439791259	684420	143596	856148
1439791265	684420	174815	856148
1439932699	684642	306378	856488
1439932880	684642	37989	856488
1439834969	685376	126434	857370
1439835083	685376	44433	857370
1439921013	685398	128147	857397
1439921031	685398	276245	857397
1439859080	685840	417230	857939
1439859200	685840	417230	857939
1439880202	686729	54711	859053
1439880297	686729	265810	859053
1439880326	686729	445134	859053
1439880354	686729	227880	859053
1439884460	687167	422179	859631
1439884528	687167	22192	859631
1439930064	687618	159780	860154
1439930132	687618	159780	860154
1439949422	688596	276350	861384
1439949453	688596	398728	861384
1439949471	688596	261995	861384
1439949490	688596	168586	861384
1439949502	688596	261995	861384
1439949519	688596	376564	861384
1439949536	688596	370457	861384
1439915253	688835	63380	861690
1439915275	688835	228812	861690
1439912857	689215	293279	862161
1439913097	689215	293279	862161
1439917291	689315	303715	862281
1439918371	689315	303715	862281
1439918780	689315	89044	862281
1439917707	689640	288249	862694
1439917847	689640	288249	862694
1439865650	689832	9211	862935
1439865876	689832	330035	862935
1439866009	689832	91556	862935
1439866175	689832	4564	862935
1439866240	689832	77742	862935
1439854469	690245	221443	863472
1439854534	690245	221443	863472
1439828101	691043	342367	864519
1439828754	691043	342367	864519
1439918169	691043	54115	864520
1439918224	691043	54875	864520
1439783832	691291	150938	864819
1439784065	691291	199931	864819
1439784134	691291	305782	864819
1439784267	691291	198265	864819
1439784331	691291	264706	864819
1439784389	691291	316976	864819
1439784481	691291	335743	864819
1439784526	691291	164324	864819
1439784616	691291	7090	864819
1439784684	691291	268883	864819
1439784940	691291	428257	864819
1439785084	691291	268335	864819
1439785255	691291	424193	864819
1439785289	691291	454818	864819
1439785408	691291	456005	864819
1439786605	691291	188698	864819
1439786767	691291	239529	864819
1439786897	691291	216007	864819
1439787012	691291	33912	864819
1439787150	691291	300513	864819
1439787242	691291	272152	864819
1439825842	691686	197330	865287
1439825849	691686	197330	865287
1439787884	691902	56630	865545
1439788220	691902	56630	865545
1439873699	691985	240742	865637
1439873759	691985	106958	865637
1439831199	692001	293440	865654
1439831292	692001	397919	865654
1439840402	692126	373534	865805
1439840511	692126	69974	865805
1439840535	692126	373534	865805
1439840579	692126	369158	865805
1439876357	692164	450082	865849
1439876485	692164	450082	865849
1439825283	692658	96675	866457
1439825294	692658	96675	866457
1439825344	692658	96675	866457
1439924175	693269	19588	867252
1439924328	693269	19588	867252
1439937916	693536	112527	867579
1439937990	693536	184331	867579
1439938078	693536	13031	867579
1439856628	694091	391289	868465
1439856706	694091	175356	868465
1439856763	694091	456602	868465
1439829510	694658	184998	869123
1439829884	694658	235047	869123
1439829965	694658	443287	869123
1439867149	694727	397236	869203
1439867293	694727	397236	869203
1439918369	694809	241149	869291
1439918426	694809	166306	869291
1439836606	695750	242905	870502
1439836620	695750	242905	870502
1439785923	695759	158314	870511
1439786165	695759	255202	870511
1439786298	695759	314952	870511
1439786474	695759	338716	870511
1439786627	695759	375216	870511
1439791633	696078	423141	870894
1439791724	696078	405289	870894
1439842382	696362	372391	871228
1439842418	696362	57788	871228
1439794467	697815	318761	872957
1439794546	697815	318761	872957
1439934422	698124	387478	873351
1439934455	698124	387478	873351
1439937099	698124	387478	873351
1439842606	698502	142108	873801
1439842606	698502	120197	873801
1439842755	698502	142108	873801
1439851833	698634	149041	873954
1439853160	698634	149041	873954
1439856720	698896	103776	874261
1439857007	698896	63543	874261
1439813367	699654	428891	875197
1439813671	699654	428891	875197
1439935239	700413	399052	876141
1439935912	700413	338012	876141
1439851587	700448	228157	876181
1439851606	700448	228157	876181
1439842824	700813	310816	876619
1439842919	700813	310816	876619
1439790301	700908	169397	876750
1439790670	700908	25197	876750
1439851583	701136	241555	877023
1439851699	701136	325310	877023
1439816021	701265	218746	877170
1439816032	701265	218746	877170
1439916279	703777	110529	880295
1439916524	703777	287864	880295
1439825941	704068	404591	880672
1439827389	704068	404591	880672
1439827763	704068	275937	880672
1439827823	704068	389216	880672
1439828112	704068	166833	880672
1439861748	704835	377863	881568
1439861832	704835	89282	881568
1439862050	704835	377863	881568
1439862063	704835	204360	881568
1439862081	704835	377863	881568
1439913477	705489	443709	882369
1439913585	705489	290207	882369
1439920351	705489	443709	882370
1439920363	705489	290207	882370
1439808738	706143	93929	883282
1439810109	706143	97113	883282
1439810187	706143	375261	883282
1439810905	706143	356644	883282
1439847496	706375	333766	883551
1439847932	706375	231482	883551
1439914918	706390	233128	883587
1439914937	706390	423093	883587
1439867592	706765	174560	884118
1439867596	706765	174560	884118
1439939514	706798	172971	884157
1439940748	706798	431694	884157
1439904077	707024	44609	884472
1439904188	707024	44609	884472
1439789051	707574	87677	885136
1439789121	707574	301079	885136
1439822187	707648	280450	885220
1439823337	707648	280450	885220
1439913174	707648	280450	885222
1439913467	707648	280450	885222
1439949482	707648	280450	885224
1439950334	707648	3759	885224
1439921721	708294	118199	886028
1439921754	708294	118199	886028
1439921796	708294	142624	886028
1439909766	708463	296536	886236
1439909822	708463	267798	886236
1439936353	708947	136095	886850
1439936885	708947	453487	886850
1439936934	708947	75458	886850
1439937070	708947	453487	886850
1439937210	708947	175246	886850
1439937283	708947	244939	886850
1439937454	708947	440826	886850
1439937735	708947	359145	886850
1439937901	708947	390511	886850
1439937915	708947	390511	886850
1439938577	708947	287007	886850
1439844819	709473	14644	887493
1439844830	709473	14644	887493
1439874901	709594	460187	887638
1439875092	709594	424899	887638
1439911494	710069	393268	888215
1439911560	710069	393268	888215
1439821319	710195	320835	888373
1439821696	710195	320835	888373
1439821725	710195	320835	888373
1439825570	710195	221859	888374
1439825864	710195	43242	888374
1439826510	710195	218385	888374
1439826579	710195	457410	888374
1439826855	710195	286141	888374
1439827384	710195	457410	888374
1439828626	710195	457410	888374
1439908613	710799	17629	889137
1439908649	710799	245510	889137
1439908657	710799	78925	889137
1439908665	710799	305958	889137
1439908687	710799	341928	889137
1439824223	711422	78950	889882
1439824265	711422	146327	889882
1439825042	711422	78950	889882
1439825056	711422	227331	889882
1439872445	711709	220202	890278
1439872522	711709	107165	890278
1439903084	711971	234255	890620
1439903149	711971	234255	890620
1439903201	711971	231482	890620
1439783530	712422	108984	891157
1439783884	712422	197535	891157
1439783914	712422	379013	891157
1439784150	712422	379013	891157
1439784412	712422	108984	891157
1439926269	712422	379013	891158
1439927031	712422	334823	891158
1439927159	712422	334823	891158
1439927161	712422	220540	891158
1439927346	712422	74384	891158
1439927366	712422	302422	891158
1439927386	712422	183969	891158
1439927409	712422	74384	891158
1439928082	712422	19981	891158
1439928097	712422	340033	891158
1439928303	712422	69160	891158
1439929645	712422	379013	891158
1439931309	712422	379013	891158
1439931995	712422	74384	891158
1439932019	712422	74384	891158
1439932020	712422	1880	891158
1439932183	712422	465650	891158
1439932250	712422	379013	891158
1439937936	712422	379013	891159
1439937943	712422	74384	891159
1439937944	712422	465650	891159
1439937945	712422	334823	891159
1439942461	712422	61554	891160
1439942514	712422	61554	891160
1439943432	712422	334823	891160
1439943507	712422	74384	891160
1439943686	712422	339966	891160
1439943794	712422	379013	891160
1439943848	712422	379013	891160
1439919840	712729	101558	891558
1439920327	712729	74194	891558
1439921048	712729	93289	891558
1439921099	712729	93289	891558
1439921176	712729	276282	891558
1439921426	712729	214273	891558
1439921668	712729	270286	891558
1439841081	712762	215308	891596
1439841263	712762	362457	891596
1439841312	712762	215308	891596
1439910841	713154	14644	892068
1439910984	713154	176379	892068
1439948940	713350	325384	892325
1439948997	713350	365703	892325
1439854308	713362	378637	892337
1439855975	713362	378637	892337
1439844793	713551	138017	892572
1439845012	713551	303828	892572
1439845014	713551	174815	892572
1439797879	713652	307443	892687
1439797993	713652	307443	892687
1439798073	713652	307443	892687
1439798082	713652	307443	892687
1439945161	713728	193518	892794
1439945255	713728	217605	892794
1439945355	713728	217605	892794
1439945377	713728	193518	892794
1439945414	713728	217605	892794
1439852097	713796	154512	892874
1439852227	713796	154512	892874
1439929225	713832	178502	892922
1439929276	713832	273936	892922
1439930929	713832	178502	892922
1439868857	714647	447995	893892
1439868868	714647	259873	893892
1439834818	715222	272237	894601
1439834926	715222	272237	894601
1439946286	715572	170550	895026
1439946463	715572	277106	895026
1439922703	716092	151444	895643
1439923569	716092	151444	895643
1439945171	716191	148184	895761
1439945211	716191	148184	895761
1439945287	716191	148184	895761
1439880195	716727	230605	896422
1439880257	716727	230605	896422
1439821442	717421	105726	897273
1439822031	717421	322190	897273
1439873985	717861	223741	897817
1439873995	717861	138758	897817
1439843685	718037	97626	898026
1439843737	718037	262519	898026
1439843769	718037	97626	898026
1439839033	718065	54875	898071
1439839298	718065	54875	898071
1439833952	718198	1590	898232
1439834174	718198	1590	898232
1439859834	718223	305656	898264
1439859881	718223	305656	898264
1439859971	718223	305656	898264
1439860711	718223	57788	898264
1439869387	718327	441668	898428
1439869509	718327	441668	898428
1439941681	718374	22926	898494
1439941779	718374	328696	898494
1439942658	718374	122941	898494
1439866123	718433	103276	898562
1439866130	718433	103276	898562
1439826964	719525	330647	899859
1439827213	719525	330647	899859
1439874786	719764	431472	900189
1439874997	719764	431472	900189
1439910644	719788	181202	900215
1439910771	719788	243490	900215
1439930346	719844	169791	900286
1439930360	719844	169791	900286
1439916702	720293	112454	900839
1439917705	720293	375332	900839
1439912793	720370	365320	900956
1439913064	720370	238447	900956
1439913156	720370	365320	900956
1439912558	721120	382472	901850
1439912657	721120	122604	901850
1439942149	721233	222721	901984
1439942241	721233	289123	901984
1439942270	721233	222721	901984
1439942345	721233	338671	901984
1439798099	721695	30167	902556
1439798195	721695	57810	902556
1439798297	721695	96683	902556
1439798335	721695	6973	902556
1439798414	721695	232916	902556
1439798490	721695	41363	902556
1439915825	722852	20388	904045
1439915916	722852	151446	904045
1439785782	722914	85674	904117
1439785859	722914	308438	904117
1439851127	723055	161205	904276
1439851157	723055	185017	904276
1439932120	723247	246247	904520
1439932135	723247	388536	904520
1439932160	723247	377635	904520
1439925328	723593	455183	905011
1439925552	723593	455183	905011
1439781774	723696	85822	905124
1439782049	723696	85822	905124
1439819922	724132	132463	905655
1439820339	724132	326551	905655
1439820347	724132	316512	905655
1439876621	725284	255725	907128
1439876808	725284	255725	907128
1439905300	725296	291860	907149
1439905369	725296	116190	907149
1439905753	725296	206218	907149
1439905923	725296	4959	907149
1439855602	725782	435970	907722
1439855773	725782	435970	907722
1439934865	726249	98875	908296
1439935838	726249	25375	908296
1439935934	726249	252239	908296
1439935996	726249	322190	908296
1439843687	726288	204494	908340
1439844455	726288	204494	908340
1439899629	726293	306285	908345
1439899743	726293	306285	908345
1439899957	726293	306285	908345
1439863477	726360	246407	908431
1439863540	726360	272563	908431
1439863615	726360	365044	908431
1439863674	726360	34926	908431
1439837520	726535	368260	908687
1439837547	726535	368260	908687
1439821464	726931	209849	909169
1439821516	726931	202067	909169
1439869811	727175	459821	909460
1439869834	727175	315393	909460
1439869906	727175	459821	909460
1439869917	727175	315393	909460
1439869973	727175	459821	909460
1439869984	727175	315393	909460
1439836350	727180	277689	909467
1439836812	727180	277689	909467
1439837096	727180	277689	909467
1439904736	727448	464731	909785
1439906477	727448	464731	909785
1439906513	727448	464731	909785
1439909359	727761	247909	910181
1439909399	727761	98467	910181
1439929087	728075	316660	910547
1439929243	728075	316660	910547
1439940622	729239	94398	911982
1439940728	729239	441250	911982
1439940796	729239	116841	911982
1439940811	729239	318785	911982
1439940935	729239	325670	911982
1439941048	729239	309367	911982
1439921938	729730	37680	912611
1439921991	729730	372188	912611
1439933560	729813	108646	912712
1439933608	729813	108646	912712
1439833438	730143	301602	913125
1439833506	730143	73123	913125
1439833567	730143	4001	913125
1439833579	730143	73123	913125
1439833590	730143	179455	913125
1439883499	730243	13852	913248
1439883538	730243	13852	913248
1439904460	730380	339356	913408
1439904470	730380	339356	913408
1439944223	730893	351778	914026
1439944440	730893	363612	914026
1439855749	730916	265810	914054
1439855757	730916	288300	914054
1439855775	730916	322078	914054
1439856220	730916	265810	914054
1439942402	730969	18457	914116
1439942457	730969	360994	914116
1439793278	732290	300713	915844
1439793313	732290	300713	915844
1439793409	732290	300713	915844
1439793611	732290	300713	915844
1439934657	732444	232462	916016
1439934774	732444	232462	916016
1439902723	733163	122041	916928
1439902852	733163	274746	916928
1439909352	733368	465522	917242
1439909768	733368	282385	917242
1439910342	733368	465522	917242
1439915549	733368	282385	917243
1439915591	733368	465522	917243
1439933977	734460	340057	918696
1439934345	734460	235129	918696
1439934535	734460	340057	918696
1439807037	734535	453286	918785
1439807899	734535	328486	918785
1439808318	734535	411280	918785
1439926454	734906	152853	919242
1439926588	734906	315948	919242
1439889241	734989	6829	919343
1439889352	734989	254656	919343
1439889585	734989	177835	919343
1439889662	734989	414398	919343
1439890110	734989	412259	919343
1439890123	734989	301984	919343
1439890274	734989	301984	919343
1439890451	734989	272147	919343
1439890477	734989	301984	919343
1439891496	734989	314076	919343
1439891539	734989	365044	919343
1439891566	734989	267961	919343
1439893623	734989	465421	919343
1439930889	734989	349516	919344
1439931618	734989	349516	919344
1439931682	734989	3764	919344
1439931684	734989	267961	919344
1439805965	735102	357620	919504
1439806103	735102	357620	919504
1439821718	735102	357620	919505
1439821813	735102	357620	919505
1439841885	735229	320688	919666
1439841961	735229	59974	919666
1439912984	735356	444382	919825
1439913002	735356	225864	919825
1439869777	735674	123453	920190
1439870017	735674	123453	920190
1439859510	736170	82174	920813
1439859593	736170	395845	920813
1439947332	737257	324077	922183
1439947646	737257	324077	922183
1439835832	738077	88512	923176
1439836045	738077	88512	923176
1439925124	738159	158564	923272
1439925152	738159	386947	923272
1439925234	738159	158564	923272
1439925267	738159	310702	923272
1439832597	738283	92814	923431
1439834342	738283	92814	923431
1439834431	738283	163689	923431
1439843664	738322	259243	923478
1439843715	738322	423248	923478
1439844065	738322	423248	923478
1439844100	738322	259243	923478
1439844330	738322	423248	923478
1439825262	738575	225778	923774
1439825310	738575	339531	923774
1439937690	738746	440605	924004
1439937716	738746	440605	924004
1439805202	738783	408253	924051
1439805210	738783	309546	924051
1439849425	739183	358906	924534
1439849519	739183	112700	924534
1439849573	739183	281284	924534
1439849584	739183	18321	924534
1439849647	739183	167912	924534
1439843715	739399	270436	924789
1439844358	739399	270436	924789
1439852050	739540	351061	924970
1439852175	739540	199052	924970
1439846212	739901	382128	925450
1439846603	739901	382128	925450
1439866656	740125	324716	925723
1439867010	740125	324716	925723
1439867099	740125	458978	925723
1439867435	740216	219442	925837
1439867450	740216	287871	925837
1439858090	740442	333191	926120
1439858268	740442	229382	926120
1439858478	740442	184199	926120
1439825631	740606	181550	926312
1439825704	740606	181550	926312
1439933437	740608	22926	926316
1439934653	740608	179601	926316
1439909707	740837	211269	926603
1439909759	740837	368278	926603
1439840762	741539	136587	927452
1439840817	741539	42819	927452
1439842198	741539	22213	927452
1439872026	741842	378901	927850
1439872040	741842	378901	927850
1439850843	742463	263195	928636
1439850990	742463	263195	928636
1439851063	742463	324974	928636
1439851120	742463	153421	928636
1439824297	742930	108478	929253
1439824747	742930	108478	929253
1439869051	743174	239031	929546
1439869103	743174	256124	929546
1439869228	743174	239031	929546
1439869254	743174	153708	929546
1439834377	743179	355994	929551
1439834438	743179	460188	929551
1439918718	743416	185238	929830
1439918720	743416	211418	929830
1439920588	743416	211418	929831
1439920727	743416	211418	929831
1439789496	743816	431417	930331
1439790360	743816	117352	930331
1439790596	743816	263338	930331
1439790748	743816	199568	930331
1439835855	743997	85604	930588
1439836043	743997	454671	930588
1439916144	744618	277139	931318
1439916306	744618	277139	931318
1439919711	744618	277139	931319
1439919751	744618	277139	931319
1439939289	744904	9877	931656
1439939310	744904	9877	931656
1439939350	744904	38965	931656
1439939407	744904	18942	931656
1439852899	745140	299038	931944
1439853544	745140	339703	931944
1439853664	745140	339703	931944
1439855913	745140	203233	931945
1439856013	745140	339703	931945
1439928309	746170	189571	933263
1439928370	746170	189571	933263
1439802864	747112	158507	934400
1439802951	747112	158507	934400
1439923081	747177	869	934470
1439923171	747177	276494	934470
1439929030	747269	406245	934580
1439930749	747269	406245	934580
1439835270	747660	404643	935024
1439835390	747660	1766	935024
1439835431	747660	427611	935024
1439835483	747660	31087	935024
1439835589	747660	142608	935024
1439835633	747660	289633	935024
1439835981	747660	192929	935024
1439836153	747660	172063	935024
1439836265	747660	453978	935024
1439836383	747660	412712	935024
1439836890	747660	444717	935024
1439837108	747660	297404	935024
1439874702	747660	121532	935025
1439875203	747660	362312	935025
1439875348	747660	405290	935025
1439875469	747660	70435	935025
1439875644	747660	208505	935025
1439875688	747660	118382	935025
1439875738	747660	79149	935025
1439875809	747660	297404	935025
1439849137	748403	210896	935925
1439849380	748403	210896	935925
1439850136	748403	210896	935925
1439922146	748612	3284	936194
1439922305	748612	330058	936194
1439922371	748612	58693	936194
1439922401	748612	16552	936194
1439922524	748612	54771	936194
1439922556	748612	207098	936194
1439922748	748612	246411	936194
1439922808	748612	89945	936194
1439922819	748612	251969	936194
1439922903	748612	11937	936194
1439922921	748612	465955	936194
1439923008	748612	102197	936194
1439946117	748984	233132	936651
1439946137	748984	152120	936651
1439946406	748984	452931	936651
1439908463	749535	85089	937295
1439909578	749535	377704	937295
1439909627	749535	187278	937295
1439909649	749535	187278	937295
1439950658	749702	164825	937491
1439950772	749702	82771	937491
1439944459	750665	380250	938683
1439944524	750665	284648	938683
1439934440	751365	299038	939524
1439934763	751365	299038	939524
1439908406	752640	335193	941067
1439908590	752640	62806	941067
1439938968	752861	394052	941377
1439939104	752861	394052	941377
1439885917	753601	113405	942289
1439886871	753601	113405	942289
1439846050	753863	89247	942613
1439846136	753863	276245	942613
1439846201	753863	147014	942613
1439846506	753863	89247	942613
1439846547	753863	93720	942613
1439846611	753863	89247	942613
1439846949	753863	171427	942613
1439847746	753863	147014	942613
1439828108	754455	56696	943348
1439829301	754455	120658	943348
1439829842	754455	300133	943348
1439831091	754455	336850	943348
1439914391	754665	294307	943630
1439914398	754665	294307	943630
1439914412	754665	294307	943630
1439838609	754803	362850	943823
1439838801	754803	282551	943823
1439838816	754803	362850	943823
1439842160	755055	65273	944160
1439842161	755055	65273	944160
1439831216	755100	118165	944213
1439831279	755100	318851	944213
1439812288	755295	167769	944454
1439812417	755295	167769	944454
1439836786	756234	452628	945646
1439837035	756234	452628	945646
1439863898	756234	452628	945651
1439864059	756234	452628	945651
1439864311	756234	452628	945651
1439864586	756234	452628	945651
1439795506	756691	105726	946218
1439795782	756691	155807	946218
1439795900	756691	105338	946218
1439841882	756914	441535	946487
1439842206	756914	208990	946487
1439940319	757037	179834	946621
1439940446	757037	179834	946621
1439940516	757037	262982	946621
1439940620	757037	252908	946621
1439940691	757037	137352	946621
1439940773	757037	179834	946621
1439940947	757037	262982	946621
1439941013	757037	396042	946621
1439941059	757037	252908	946621
1439941125	757037	179834	946621
1439941282	757037	137352	946621
1439848870	757603	311585	947368
1439849475	757603	419450	947368
1439849589	757603	332295	947368
1439839022	758391	282868	948404
1439839101	758391	423248	948404
1439938722	758482	104634	948511
1439938777	758482	29683	948511
1439938878	758482	297596	948511
1439835073	758570	340878	948617
1439835480	758570	306836	948617
1439835492	758570	31277	948617
1439835509	758570	350772	948617
1439792612	759300	205603	949512
1439792718	759300	205603	949512
1439934720	759814	189635	950139
1439934733	759814	388097	950139
1439854602	760014	405493	950371
1439854929	760014	204785	950371
1439855656	760014	72818	950371
1439855897	760014	252314	950371
1439951925	760359	111530	950793
1439952022	760359	111530	950793
1439952080	760359	386899	950793
1439952212	760359	111530	950793
1439952292	760359	111530	950793
1439914651	761106	384302	951757
1439914759	761106	301843	951757
1439914776	761106	384302	951757
1439934562	761489	67860	952231
1439934948	761489	244202	952231
1439937419	762086	102306	953039
1439937876	762086	275756	953039
1439783888	762258	311041	953253
1439784107	762258	351481	953253
1439845113	762797	145147	953935
1439845148	762797	356791	953935
1439850427	762824	333709	953962
1439850876	762824	333709	953962
1439780742	763024	39779	954202
1439780752	763024	39779	954202
1439921932	763303	37589	954625
1439922164	763303	37589	954625
1439843865	763473	158120	954828
1439844458	763473	66752	954828
1439844563	763473	158120	954828
1439909942	763638	360964	955023
1439909998	763638	443407	955023
1439910093	763638	360964	955023
1439853186	764711	193359	956309
1439853672	764711	193359	956309
1439843998	765900	297404	957769
1439844049	765900	441953	957769
1439847070	765900	101050	957769
1439847360	765900	374400	957769
1439847591	765900	374938	957769
1439832313	766004	176995	957903
1439832313	766004	176995	957903
1439927522	766345	26634	958313
1439927554	766345	393111	958313
1439927586	766345	310944	958313
1439927714	766345	393111	958313
1439927762	766345	64700	958313
1439927916	766345	393111	958313
1439846318	766376	138309	958350
1439846557	766376	62098	958350
1439846710	766376	127289	958350
1439847283	766376	358060	958350
1439847402	766376	373754	958350
1439848002	766376	260225	958350
1439848070	766376	88446	958350
1439848156	766376	94859	958350
1439848770	766376	125572	958350
1439848874	766376	417559	958350
1439882299	766641	86037	958673
1439882342	766641	379493	958673
1439882386	766641	86037	958673
1439882410	766641	196673	958673
1439882451	766641	86037	958673
1439949842	766772	216768	958833
1439949942	766772	383846	958833
1439949988	766772	273332	958833
1439951852	766772	273332	958834
1439952680	766772	273332	958834
1439781673	769610	264456	962449
1439782346	769610	133398	962449
1439820427	769834	313782	962712
1439820445	769834	8347	962712
1439820497	769834	313782	962712
1439930746	769939	111097	962854
1439930850	769939	235673	962854
1439796639	770349	452481	963373
1439796697	770349	159822	963373
1439860855	770441	334714	963481
1439860990	770441	347238	963481
1439860998	770441	347238	963481
1439861141	770441	72967	963481
1439861156	770441	72967	963481
1439920445	770543	445811	963603
1439920499	770543	461702	963603
1439920539	770543	32612	963603
1439920596	770543	461702	963603
1439927309	770741	208497	963879
1439929533	770741	208497	963879
1439833032	770753	244587	963893
1439833222	770753	244587	963893
1439833885	770753	257040	963893
1439833088	770954	204718	964125
1439833237	770954	165677	964125
1439924380	770961	277139	964132
1439924869	770961	277139	964132
1439934675	770980	412457	964154
1439934814	770980	306020	964154
1439935176	770980	386859	964154
1439935273	770980	6973	964154
1439827625	771109	262826	964311
1439827669	771109	185535	964311
1439825992	771673	20592	965077
1439826039	771673	18282	965077
1439884767	772364	367696	965933
1439885199	772364	367696	965933
1439860376	772662	179455	966301
1439860472	772662	187129	966301
1439860539	772662	178224	966301
1439860645	772662	179455	966301
1439869124	773690	110283	967627
1439869311	773690	110283	967627
1439869329	773690	410884	967627
1439869383	773690	110283	967627
1439869469	773690	110283	967627
1439869513	773690	110283	967627
1439875296	773944	304647	967950
